"Project Name","Item ARK","Parent ARK","Object Type","File Name","Item Sequence","Type.typeOfResource","Language","Type.genre","Name.publisher","Subject","Name.creator","Name.subject","Name.sponsor","Name.designer","AltTitle.other","Coverage.geographic","Description.note","Description.caption","Alt ID.local","Format.extent","Date.normalized","Date.creation","AltTitle.parallel","Publisher.placeOfOrigin","Title","Format.dimensions","masterImageName"
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kcmkj","21198/zz002kck7w","Work","21198-zz002kcmkj_2398065_master.tif","","still image","spa|~|eng|~|fre|~|heb","posters","Jewish National Fund","Land settlement $z Israel|~|Poultry farms $z Israel|~|Farm life $z Israel","Goren, Peninah","","","","Ba-lul","Israel : local","Four children in a chicken yard. One boy in a striped shirt and blue shorts and a teal kova tembel hat holds two buckets. One girl in a purple kerchief and green dress holds a bowl of chicken feed and is dropping feed for the chickens. A boy in a green kova tembel hat, plaid shirt and green pants drops feed for the chickens. A blonde girl in a teal and purple dress runs in the background. A chicken coop with three ramps is in the background. A rooster perches on a water dish in the foreground of the poster. Poster is primarily brown, green, and blue.|~|Artist's signature: פנינה גורן","Issued by the Jewish National Fund, Jerusalem. Publie par le Keren Kayemeth LeIsrael, Jerusalem. Publicacion del Keren Kayemet LeIsrael, Jerusalen. הוצאת הקרך הקימת לישראל, ירושלים.","uclalsc_2147_b1_f02_02","1 poster : col.","1940/1979","[between 1940 and 1979]","Chicken coop|~|Dans le poulailler|~|En el corral","Jerusalem","בלול = The chicken coop = Dans le poulailler = En el corral","","21198-zz002kcmkj_2398065_master.tif"
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kcmnk","21198/zz002kck7w","Work","21198-zz002kcmnk_2398092_master.tif","","still image","eng|~|heb","posters","Jewish National Fund. $b Youth and Education Department","Independence Day (Israel)","Eitan, Ora, $d 1940-","","","","5 Iyar, Yom ha-ʻAtsmaʼut","Israel : local","Poster depicts a collage of a boy and girl dancing and smiling with the flag of Israel and confetti behind them. The boy is wearing a kova tembel, gingham shirt, and black pants. The girl is wearing a navy polka dot collared shirt, yellow skirt, white socks and Mary Janes. To the right of the title is an illustration of a seven-pointed menorah. Background is blue.|~|Signed ""אורה איתן"" in upper right.","Jewish National Fund, Youth and Education Dept. 42 East 69th st. New York 21, N.Y.","uclalsc_2147_b1_f04_07","1 poster : col.","1970/1979","[1970s]","5th of Iyar - Israel Independence Day","New York (N.Y.)","ה' איר, יום העצמעות","","21198-zz002kcmnk_2398092_master.tif"
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kcmp3","21198/zz002kck7w","Work","21198-zz002kcmp3_2398047_master.tif","","still image","eng|~|heb","posters","","Postage stamps $z Israel $v Exhibitions","Shamir, Gabriel, $d 1909-1992|~|Shamir, Maxim, $d 1910-1990","National stamp exhibition $d (1952 : $c Haifa, Israel)","","","TABA : Tʻarukhat bulim artsit Ḥefah|~|תערוכת בולים ארצית חיפה|~|Tʻarukhat bulim artsit Ḥefah|~|National Stamp Exhibition Haifa","Israel : local","Poster signed ""Shamir"".|~|Poster depicts an illustration of a winged deer flying over a coastal city, possibly Haifa. The deer is wearing a messenger bag decorated with the Israel Post logo, from which Israeli stamps fall.","פוטו אופסט אסנים מאוחדים תל-אביב|~|13-17 April 1952","uclalsc_2147_b1_f04_03","1 poster : col.","1952","1952","תבא : תערוכת בולים ארצית חיפה","[Tel Aviv (Israel)]","TABA : National Stamp Exhibition Haifa = תבא : תערוכת בולים ארצית חיפה","","21198-zz002kcmp3_2398047_master.tif"
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kcmqm","21198/zz002kck7w","Work","21198-zz002kcmqm_2398014_master.tif","","still image|~|still image","eng|~|eng|~|heb|~|heb","posters|~|posters","Jewish National Fund. $b Youth and Education Department|~|Jewish National Fund. $b Youth and Education Department","Tu bi-Shevat|~|Tu bi-Shevat","Eitan, Ora, $d 1940-|~|Eitan, Ora, $d 1940-","","","","Tu B'shvat|~|Ḥag ha-Shavuʻot, Ḥag ha-Bikurim|~|Tu B'shvat|~|Ḥag ha-Shavuʻot, Ḥag ha-Bikurim","Israel : local|~|Israel : local","Poster depicts a collage of a girl with a bowl on her head. The bowl contains fruit, flowers, leaves, and grains, with a dove perched on top. The girl has black hair, cheeks stylized like orange flowers, a red and white polka dot neckerchief, and a white shirt. Background is gingham.|~|Verso of poster reads: Tu B'shvat.|~|Signed ""אורה איתן"" in upper right.|~|Poster depicts a collage of a girl with a bowl on her head. The bowl contains fruit, flowers, leaves, and grains, with a dove perched on top. The girl has black hair, cheeks stylized like orange flowers, a red and white polka dot neckerchief, and a white shirt. Background is gingham.|~|Verso of poster reads: Tu B'shvat.|~|Signed ""אורה איתן"" in upper right.","Jewish National Fund, Youth and Education Dept. 42 East 69th st. New York 21, N.Y.|~|Jewish National Fund, Youth and Education Dept. 42 East 69th st. New York 21, N.Y.","uclalsc_2147_b1_f04_06|~|uclalsc_2147_b1_f04_06","1 poster : col.|~|1 poster : col.","1970/1979|~|1970/1979","[1970s]|~|[1970s]","Shavuoth - the harvest festival|~|Shavuoth - the harvest festival","New York (N.Y.)|~|New York (N.Y.)","חג השבועות, חג הבכורים = Shavuoth - the harvest festival|~|חג השבועות, חג הבכורים = Shavuoth - the harvest festival","","21198-zz002kcmqm_2398155_master.tif"
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kcmsn","21198/zz002kck7w","Work","21198-zz002kcmsn_2397963_master.tif","","still image","eng","posters","Jewish National Fund. $b Youth and Education Department","Reclamation of land $z Israel","Tamir, Zvi","Jewish National Fund","","","","Israel : local","Poster depicts a stylized palm branch with illustrations of the Jewish National Fund's efforts in each leaf; background is blue with a white border. The following illustrations are in the leaves: a claw on a crane in a marsh; a hilly forest; a man pushing dirt with a bulldozer, with tree-covered hills in the background; a man wearing a kova tembel and drilling into a mountain road with a jackhammer while a bulldozer moves dirt on the road in the horizon; a family carrying luggage and walking from a boat to a settlement with buildings, trees, and a water tower in the horizon.","Zvi Tamir 62|~|Jewish National Fund- Youth and Education Dept. 42 East 69th Street, New York 21, N.Y.|~|JNF drains swamps, JNF plants forests, JNF prepares the soil, JNF builds roads through mountains and deserts, JNF gives land and employment to new immigrants","uclalsc_2147_b1_f05_02","1 poster : col.","1962","1962","","New York (N.Y.)","What does the Jewish National Fund do in Israel?","","21198-zz002kcmsn_2397963_master.tif"
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kcmt5","21198/zz002kck7w","Work","21198-zz002kcmt5_2398017_master.tif","","still image","eng|~|heb","posters","Jewish National Fund. $b Youth and Education Department","","","Herzl, Theodor, $d 1860-1904","","","Theodore Herzl|~|Hertsl|~|בנימין זאב הרצל|~|Binyamin Zeʼev Hertsl","Israel : local","Poster title is the subject's signature.|~|A head portrait of Theodor Herzl, one of the fathers of modern political Zionism. A three-quarters headshot, eyes not looking at the viewer. Full head of hair, mustache, and beard.","Issued by the Youth & Education Department, the Jewish National Fund, New York. הוצאת הקרן הקומת לישראל, המחלקה לחינוך ולנוער, ניו יורק.|~|Keren Kayemeth (JNF), Jerusalem / Theodore Herzl. קרן קומת לישראל, ירושלים, בנימין זאב הרצל.","uclalsc_2147_b1_f04_02","1 poster : col.","1940/1979","[between 1940 and 1979]","","New York (N.Y.)","הערצל","","21198-zz002kcmt5_2398017_master.tif"
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kcmvp","21198/zz002kck7w","Work","21198-zz002kcmvp_2398074_master.tif","","still image","spa|~|eng|~|fre|~|heb","posters","Jewish National Fund","Poultry farms $z Israel","Keller, P.","","","","ʻOfot","Israel : local","A dark-haired boy in a red kova tembel hat, blue shirt, and red-brown shorts stands by a pond carrying a basket of greens. A blonde girl in a red and white striped shirt and red shorts kneels by the pond, throwing bread crumbs into the pond. In and around the pond are ducks, swans, turkeys, and a frog on a lily pad. A red-roofed coop is in the background.","Issued by the Jewish National Fund, Jerusalem. Publie par le Keren Kayemeth LeIsrael, Jerusalem. Publicacion del Keren Kayemeth LeIsrael, Jerusalen. הוצאת הקרך הקימת לישראל, ירושלים.","uclalsc_2147_b1_f02_05","1 poster : col.","1940/1979","[between 1940 and 1979]","Volaille|~|Aves|~|Poultry","Jerusalem","עופות = Poultry = Volaille = Aves","","21198-zz002kcmvp_2398074_master.tif"
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kcmw6","21198/zz002kck7w","Work","21198-zz002kcmw6_2397960_master.tif","","still image","spa|~|eng|~|fre|~|heb","posters","Jewish National Fund","Families $z Israel|~|Israel $x Social life and customs|~|Outdoor recreation $z Israel","Barak, Nachsholi, $d 1922-","","","","Ḥanyon be-yaʻar ha-Ḳeren ha-Ḳayemet le-Yiśraʼel","Israel : local","A family of seven dressed in shades of blue and white sits at a wooden and stone picnic table out in a forest. Two of them wear blue kova tembel hats. Behind them is another family, a green tent, and a campfire with a pot over the fire. Next to the table are a couple of green backpacks.|~|Artist's signature: ב. נחשולי","Issued by the Jewish National Fund, Jerusalem. Publie par le Keren Kayemeth LeIsrael, Jerusalem. Publicacion del Keren Kayemeth LeIsrael, Jerusalen. הוצאת הקרך הקימת לישראל, ירושלים.","uclalsc_2147_b1_f03_02","1 poster : col.","1940/1979","[between 1940 and 1979]","Picnicking in the forests of the Jewish National Fund|~|Pique-nique dans les forets du Keren Kayemet LeIsrael|~|Picnics en los bosques del Keren Kayemet LeIsrael","Jerusalem","חניון ביער הקרן הקימת לישראל = Picnicking in the forests of the Jewish National Fund = Pique-nique dans les forets du Keren Kayemet LeIsrael = Picnics en los bosques del Keren Kayemet LeIsrael","","21198-zz002kcmw6_2397960_master.tif"
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kcmxq","21198/zz002kck7w","Work","21198-zz002kcmxq_2398020_master.tif","","still image","spa|~|eng|~|fre|~|heb","posters","Jewish National Fund","Land settlement $z Israel|~|Agriculture $z Israel|~|Farm life $z Israel|~|Wheat farmers $z Israel","Berger, Zvi","","","","Ḳatsir","Israel : local","Artist signature: צ. ברגר|~|A man uses a scythe to reap wheat while a boy carries the harvested wheat in bundles. Both are smiling. The man wears a straw hat, white tank top, and blue pants. The boy wears a blue hat, blue shirt, and green pants. Behind them a man wearing a blue kova tembel hat and green outfit drives a red combine harvester and another man wearing a green kova tembel hat and blue shirt drives a red tractor cart next to him to collect the harvested wheat. A number of white and red buildings are in the background with a water tower. The sun is up, and birds are flying over the wheat fields. Poster is primarily red, blue, and yellow.","Issued by the Jewish National Fund, Jerusalem. Publie par le Keren Kayemeth LeIsrael, Jerusalem. Publicacion del Keren Kayemeth LeIsrael, Jerusalen. הוצאת הקרך הקימת לישראל, ירושלים.","uclalsc_2147_b1_f02_04","1 poster : col.","1962","1962","Cosecha|~|Wheat harvest|~|Moisson du ble","Jerusalem","קציר = The wheat harvest = La moisson du ble = La cosecha","","21198-zz002kcmxq_2398020_master.tif"
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kcmz7","21198/zz002kck7w","Work","21198-zz002kcmz7_2397966_master.tif","","still image","spa|~|eng|~|fre|~|heb","posters","Jewish National Fund","Land settlement $z Israel|~|Agriculture $z Israel|~|Farm life $z Israel|~|Families $z Israel","Berger, Zvi","","","","Bet ha-ikar","Israel : local","A farmer family home. In the foreground is a yellow and red house with its doors open, allowing a view inside. A woman in a teal dress and white apron stands at the front gate, sweeping the front path. A dog sits outside its green doghouse. A man in a yellow hat waters a tree. A boy sits at a patio table reading. In the background are a barn with a cow and donkey, a silo with a tractor next to it, and a chicken coop. Behind the house, a woman in a red dress and white apron is walking towards the house from the barn, carrying two buckets. Poster is primarily red, yellow, light green, and teal.|~|Artist signature: צ. ברגר","Issued by the Jewish National Fund, Jerusalem. Publie par le Keren Kayemeth LeIsrael, Jerusalem. Publicacion del Keren Kayemeth LeIsrael, Jerusalen. הוצאת הקרך הקימת לישראל, ירושלים.","uclalsc_2147_b1_f03_01","1 poster : col.","1962","1962","Farmer's house|~|Ferme|~|Casa del campesino","Jerusalem","בית האיכר = The farmer's house = La ferme = La casa del campesino","","21198-zz002kcmz7_2397966_master.tif"
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kcn07","21198/zz002kck7w","Work","21198-zz002kcn07_2397955_master.tif","","still image","eng|~|heb","posters","Jewish National Fund","Fund raising $z United States|~|Tree planting $z Israel","","","","","Yaʻar ha-yeladim","Israel : local","Poster depicts 3 stick figures raising their arms in front of an illustrated green tree. The stick figures are red, blue, and yellow and are standing above a horizontal green line. The Jewish National Fund's logo is in the bottom right. The background is light green.","Jewish National Fund of America, 42 East 69th Street, New York, N.Y., 10021","uclalsc_2147_b1_f05_03","1 poster : col.","1978","[1978?]","Children's forest","New York (N.Y.)","יער הילדים = The children's forest","","21198-zz002kcn07_2397955_master.tif"
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kcn28","21198/zz002kck7w","Work","21198-zz002kcn28_2398071_master.tif","","still image","eng|~|heb","posters","Jewish National Fund. $b Youth and Education Department","","Berger, Zvi","Shazar, Zalman, $d 1889-1974","","","Zalman Shazar","Israel : local","A print of a painted portrait of Zalman Shazar, president of Israel. It is of his upper body. He sits with a bookcase behind him. He is balding and wears glasses, a suit, and tie. Painting is based on a photograph of Shazar. Portrait is in shades of brown.|~|Poster title is the subject's signature.|~|Artist's signature: צ. ברגר","Keren Kayemet LeIsrael (JNF), Jerusalem / Zalman Shazar. קרן קומת לישראל, ירושלים, זלמן שזר.|~|Issued by the Youth & Education Department, The Jewish National Fund, New York. הוצאת הקרן הקומת לישראל, המחלקה לחינוך ולנוער, ניו יורק.","uclalsc_2147_b1_f04_01","1 poster : col.","1964","1964","","New York (N.Y.)","זלמן שזר","","21198-zz002kcn28_2398071_master.tif"
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kcn49","21198/zz002kck7w","Work","21198-zz002kcn49_2398170_master.tif","","still image","spa|~|eng|~|fre|~|heb","posters","Jewish National Fund","Land settlement $z Israel|~|Villages ǂz Israel","","","","","Kefar|~|כפר","Israel : local","Poster depicts a village scene with the following labeled buildings and structures: an Egged bus station, a post office, a grocery store, a Tnuva food processing co-op, a clinic, a school, a kindergarten, a village committee, a granary, a bakery, a cultural center, and a synagogue. In the background are fields, trees, white buildings with red roofs, and a hill with a water tower.","Issued by the Jewish National Fund. Publié par le Kayemeth LeIsrael. Publicación del Keren Kayemet LeIsrael. Jerusalem. תוצאת הקק הקימת לישראל. ירושלים.","uclalsc_2147_b1_f07_02","1 poster : col.","1960/1969","[1960s]","En la aldea|~|In the village|~|Au village","Jerusalem","הכפר = In the village = Au village = En la aldea","","21198-zz002kcn49_2398170_master.tif"
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kcndf","21198/zz002kck7w","Work","21198-zz002kcndf_2398095_master.tif","","still image|~|still image|~|cartographic|~|cartographic","eng|~|eng","posters|~|posters|~|maps|~|maps","C.S. Hammond & Company.|~|C.S. Hammond & Company.|~|Jewish National Fund|~|Jewish National Fund","Israel $x History $y 1948-1967 $v Maps|~|Israel $x History $y 1948-1967 $v Maps|~|Arab-Israeli conflict $y 1948-1967 $v Maps|~|Arab-Israeli conflict $y 1948-1967 $v Maps","Manson, Josine|~|Manson, Josine","","","","","Israel : local|~|Israel : local","Poster depicts a map of Israel, with international boundaries, armistice boundaries, Jewish cities, Jewish settlements, Arab cities, Arab villages, roads, railroads, rivers, and rivulets (wadis).|~|Relief shown by gradient tints.|~|Includes 2 inset maps: Jewish National Fund and other Jewish-owned lands in Israel; Industry & agriculture in Israel.|~|Includes index of cities and towns.|~|Scale 1:500,000.|~|Verso of poster reads ""map of Israel"" in blue ink.|~|Poster depicts a map of Israel, with international boundaries, armistice boundaries, Jewish cities, Jewish settlements, Arab cities, Arab villages, roads, railroads, rivers, and rivulets (wadis).|~|Relief shown by gradient tints.|~|Includes 2 inset maps: Jewish National Fund and other Jewish-owned lands in Israel; Industry & agriculture in Israel.|~|Includes index of cities and towns.|~|Scale 1:500,000.|~|Verso of poster reads ""map of Israel"" in blue ink.","Issued by the Jewish National Fund of America. New York N.Y.|~|C.S. Hammond & Co., N.Y.|~|Maps by Josine Manson|~|Issued by the Jewish National Fund of America. New York N.Y.|~|C.S. Hammond & Co., N.Y.|~|Maps by Josine Manson","uclalsc_2147_b2_f01_01|~|uclalsc_2147_b2_f01_01","1 poster : col.|~|1 poster : col.","1950|~|1950","1950|~|1950","","New York (N.Y.)|~|New York (N.Y.)","Israel|~|Israel","","21198-zz002kcndf_2398095_master.tif"
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kcnk1","21198/zz002kck7w","Work","21198-zz002kcnk1_2398167_master.tif","","still image","spa|~|eng|~|fre|~|heb","posters","Jewish National Fund","Land settlement $z Israel|~|Reclamation of land $z Israel|~|Agriculture $z Israel|~|Banana growers $z Israel","Goren, Peninah","","","","Be-Maṭaʻe ha-bananot","Israel : local","Artist's signature: פנינה גורן|~|Five children and a man with a banana cart. Three boys are holding banana bunches, bringing them to the cart. Two boys wear blue kova tembel hats, one wears a yellow straw hat. One girl with pigtails, wearing a yellow straw hat, sits on the cart, eating a banana. Another girl with a purple, flowered headscarf has a smaller cart, bringing a banana bunch to the cart. The man is the cart driver, holding the reins to his brown donkey, waiting for the children to load the bananas. He wears a green kova tembel hat. Poster is primarily green, blue, and yellow.","Issued by the Jewish National Fund, Jerusalem. Publie par le Keren Kayemeth LeIsrael, Jerusalem. Publicacion del Keren Kayemet LeIsrael, Jerusalen. הוצאת הקרך הקימת לישראל, ירושלים.","uclalsc_2147_b1_f02_03","1 poster : col.","1940/1979","[between 1940 and 1979]","En el platanal|~|Dans les bananeraies|~|In the banana plantation","Jerusalem","במטעי הבננות = In the banana plantation = Dans les bananeraies = En el platanal","","21198-zz002kcnk1_2398167_master.tif"
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kctsj","21198/zz002kck7w","Work","","","","","","","","","","","","","","","","","","","","","","Test","",""
