"Project Name","Item Ark","Parent ARK","Object Type","File Name","Subject.conceptTopic","Subject.descriptiveTopic","Name.subject","Date.creation","Date.normalized","Subject.category","Name.photographer","Relation.isPartOf","Rights.publicationStatus","Description.note","Coverage.geographic","Name.repository","Type.genre","Rights.copyrightStatus","Type.typeOfResource","AltIdentifier.local","Language","Rights.permission","Title","Format.dimensions","Format.extent","Description.latitude","Subject.geographicPlace","Description.longitude","Name.creator","AltIdentifier.callNo","Rights.publicationNote","Rights.permissionNote","AltTitle.other","AltIdentifier.url","Rights.servicesContact","Description.abstract"
"Arkatov (James) Collection","21198/zz001hnmx3","21198/zz001dzc12","Work","21198-zz001hnmx3_1297399_master.tif","Trumpet players $z United States","Flügelhorns","Harrell, Tom","June 15, 1997","1997-06-15","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American trumpeter Tom Harrell playing the flügelhorn.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f8","zxx","Y","Tom Harrell playing the flügelhorn, Los Angeles, June 15, 1997 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hnn35","21198/zz001dzc12","Work","21198-zz001hnn35_1297441_master.tif","Double bassists $z United States","","Heard, John, $d 1938-","January, 1995","1995-01","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American double bass player John Heard.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f8","zxx","","John Heard playing double bass in Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","Y","","","",""
"Arkatov (James) Collection","21198/zz001hnn4p","21198/zz001dzc12","Work","21198-zz001hnn4p_1297435_master.tif","Vibraphonists--United States","Vibraphones","Harris, Stefon","September, 1999","1999-09","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American vibraphonist & percussionist Stefon Harris playing the vibraphone (vibes). An unidentified double bass player is visible in the background.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f8","zxx","Y","Stefon Harris playing vibes, Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hnn56","21198/zz001dzc12","Work","21198-zz001hnn56_1297478_master.tif","Double bassists $z United States","","Heard, John, $d 1938-","January, 1995","1995-01","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American double bass player John Heard.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f8","zxx","Y","John Heard playing double bass in Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hnn6q","21198/zz001dzc12","Work","21198-zz001hnn6q_1297462_master.tif","African American musicians $z United States|~|Drummers (Musicians) $z United States","Drums","Heath, Albert","February, 1999","1999-02","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of  Albert ""Tootie"" Heath, younger brother of Percy and Jimmy Heath, playing the drums.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f8","zxx","Y","Albert ""Tootie"" Heath playing the drums, Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hnn77","21198/zz001dzc12","Work","21198-zz001hnn77_1297450_master.tif","Double bassists $z United States","Double basses","Heath, Percy, 1923-2005","1999","1999","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Percy Heath, American double bassist, playing the double bass.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f8","zxx","Y","Percy Heath playing the bass, Los Angeles, 1999 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hnn8r","21198/zz001dzc12","Work","21198-zz001hnn8r_1297438_master.tif","Saxophonists--United States","Saxophones","Harrison, Donald, $d 1960-","November, 1999","1999-11","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American saxophonist Don Harrison playing alto saxophone.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f8","zxx","Y","Don Harrison playing the alto saxophone in Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hnn98","21198/zz001dzc12","Work","21198-zz001hnn98_1297455_master.tif","Double bassists $z United States","Double basses","Heath, Percy, 1923-2005","1999","1999","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Percy Heath, American double bassist, playing the double bass.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f8","zxx","Y","Percy Heath playing the bass, Los Angeles, 1999 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hnnbs","21198/zz001dzc12","Work","21198-zz001hnnbs_1297458_master.tif","Double bassists $z United States","Double basses","Heath, Percy, 1923-2005","1999","1999","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Percy Heath, American double bassist, playing the double bass.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f8","zxx","Y","Percy Heath playing the bass, Los Angeles, 1999 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hnnc9","21198/zz001dzc12","Work","21198-zz001hnnc9_1297469_master.tif","Drummers (Musicians) $z United States|~|Saxophonists--United States|~|African American musicians $z United States","Saxophones|~|Drums","Heath, Albert|~|Heath, Jimmy","February, 1999","1999-02","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph American saxophonist Jimmy Heath with his younger brother, Albert ""Tootie"" Heath playing drums.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f8","zxx","Y","Jimmy Heath on saxophone with Albert ""Tootie"" Heath on drums in Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hnndt","21198/zz001dzc12","Work","21198-zz001hnndt_1297444_master.tif","Singers $z United States|~|Double bassists $z United States","","Henderson, Bill, 1930-|~|Heard, John, $d 1938-","October, 1995","1995-10","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American singer Bill Henderson and American double bass player John Heard performing.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f8","zxx","Y","Bill Henderson and John Heard performing in Los Angeles, October 1995 [descriptive]","8 x 10 in.","1 photograph: b & w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hnnmx","21198/zz001dzc12","Work","21198-zz001hnnmx_1297532_master.tif","Jazz singers $z United States","","Henderson, Bill, 1930-","October, 1995","1995-10","People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American jazz singer Bill Davidson.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f8","zxx","Y","Bill Davidson in Los Angeles [descriptive]","8 x 10 in.","1 photograph:  b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hnnnf","21198/zz001dzc12","Work","21198-zz001hnnnf_1297541_master.tif","Composers $z United States|~|Pianists $z California $z Los Angeles","","Hill, Andrew, $d 1931-2007","January, 2000","2000-01","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American pianist and composer Andrew Hill at the piano.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f8","zxx","Y","Andrew Hill playing piano, Los Angeles, January 2000 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hnnpz","21198/zz001dzc12","Work","21198-zz001hnnpz_1297535_master.tif","Pianists $z United States|~|Composers $z United States","","Hill, Andrew, $d 1931-2007","January, 2000","2000-01","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American pianist and composer Andrew Hill at the piano.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_230_b1_f8","zxx","Y","Andrew Hill playing piano, Los Angeles, January 2000 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hnnqg","21198/zz001dzc12","Work","21198-zz001hnnqg_1297485_master.tif","Saxophonists--United States","Saxophones","","February, 1999","1999-02","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Saxophonist, flutist, composer, and arranger Jimmy Heath playing saxophone.","California--Los Angeles","Heath, Jimmy|~|University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f8","zxx","Y","Jimmy Heath playing saxophone, Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hnnsh","21198/zz001dzc12","Work","21198-zz001hnnsh_1297538_master.tif","Composers $z United States|~|Pianists $z United States","","Hill, Andrew, $d 1931-2007","January, 2000","2000-01","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American pianist and composer Andrew Hill at the piano.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f8","zxx","Y","Andrew Hill playing piano, Los Angeles, January 2000 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hnnt1","21198/zz001dzc12","Work","21198-zz001hnnt1_1297500_master.tif","African American jazz musicians--United States|~|Saxophonists--United States|~|Drummers (Musicians) $z United States","Drums|~|Saxophones","Heath, Jimmy|~|Heath, Albert","February, 1999","1999-02","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph American saxophonist Jimmy Heath with his younger brother, Albert ""Tootie"" Heath playing drums.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f8","zxx","Y","Jimmy Heath on saxophone with Albert ""Tootie"" Heath on drums in Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hnnvj","21198/zz001dzc12","Work","21198-zz001hnnvj_1297523_master.tif","Saxophonists--United States","Saxophones","Henderson, Joe, $d 1937-2001","October, 1996","1996-10","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph or American jazz tenor saxophonist, flautist and composer Joe Henderson playing the saxophone.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f8","zxx","Y","Joe Henderson playing sax in Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hnnw2","21198/zz001dzc12","Work","21198-zz001hnnw2_1297544_master.tif","Composers $z United States|~|Pianists $z United States","","Hill, Andrew, $d 1931-2007","January, 2000","2000-01","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American pianist and composer Andrew Hill at the piano.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f8","zxx","Y","Andrew Hill playing piano, Los Angeles, January 2000 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hnpd9","21198/zz001dzc12","Work","21198-zz001hnpd9_1297557_master.tif","Pianists $z United States","","Hobgood, Laurence","August, 1997","1997-08","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Lawrence Hobgood playing the piano.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f8","zxx","Y","Laurence Hobgood playing the piano (not visible), Los Angeles, August, 1997 [descriptive]","8 x 10 in.","1 photograph : b & w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hnpft","21198/zz001dzc12","Work","21198-zz001hnpft_1297601_master.tif","Saxophonists--United States","Saxophones","Holloway, Red","September, 1999","1999-09","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Red Holloway, American tenor and alto saxophonist  and band leader.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f8","zxx","Y","Red Holloway playing the alto saxophone, Los Angeles, September 1999 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hnpgb","21198/zz001dzc12","Work","21198-zz001hnpgb_1297598_master.tif","Saxophonists--United States","Saxophones","Holloway, Red","September, 1999","1999-09","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Red Holloway, American tenor and alto saxophonist  and band leader.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f8","zxx","Y","Red Holloway playing the tenor saxophone, Los Angeles, September 1999 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hnphv","21198/zz001dzc12","Work","21198-zz001hnphv_1297566_master.tif","Double bassists $z United States|~|Jazz musicians $z United States","Double basses","Holland, Dave, ǂd 1946","February, 1997","1997-02","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Dave Holland playing the double bass.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f8","zxx","Y","Dave Holland playing the double bass in Los Angeles, February 1997 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hnpjc","21198/zz001dzc12","Work","21198-zz001hnpjc_1297580_master.tif","Jazz musicians $z United States|~|Double bassists $z United States","","Holland, Dave, ǂd 1946","November, 1998","1998-11","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American Dave Holland playing the double bass.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f8","zxx","Y","Dave Holland playing the double bass in Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hnpkw","21198/zz001dzc12","Work","21198-zz001hnpkw_1297574_master.tif","Double bassists $z United States|~|Jazz musicians $z United States","","Holland, Dave, ǂd 1946","February, 1997","1997-02","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of  American double bassist Dave Holland holding a double bass.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f8","zxx","Y","Dave Holland playing the double bass in Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hnpmd","21198/zz001dzc12","Work","21198-zz001hnpmd_1297590_master.tif","Vibraphonists--United States|~|Double bassists $z United States|~|Saxophonists--United States","Double basses|~|Vibraphones|~|Saxophones","Holland, Dave, ǂd 1946|~|Person, Eric|~|Jackson, Milt","February, 1997","1997-02","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American Dave Holland playing double bass, Eric Person on soprano saxophone and Milt ""Bags"" Jackson on vibraphone.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f8","zxx","Y","Dave Holland, Eric Person and Milt Jackson performing in Los Angeles, February 1997 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hnpnx","21198/zz001dzc12","Work","21198-zz001hnpnx_1297595_master.tif","Jazz musicians $z United States","","","July, 1999","1999-07","Arts|~|Entertainment","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph.  Unidentified Trio.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f8","zxx","Y","Unidentified jazz trio [descriptive]","8 x 10 in.","1 photograph: b & w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hnppf","21198/zz001dzc12","Work","21198-zz001hnppf_1297551_master.tif","Pianists $z United States","","Hobgood, Laurence","August, 1997","1997-08","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Laurence Hobgood playing a partially visible piano.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f8","zxx","Y","Lawrence Hobgood playing the piano, Los Angeles, August, 1997 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hnpqz","21198/zz001dzc12","Work","21198-zz001hnpqz_1297547_master.tif","Composers $z United States|~|Pianists $z United States","","Hill, Andrew, $d 1931-2007","January, 2000","2000-01","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American pianist and composer Andrew Hill at the piano.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f8","zxx","Y","Andrew Hill playing piano, Los Angeles, January 2000 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hp7wq","21198/zz001dzc12","Work","21198-zz001hp7wq_1297734_master.tif","Vibraphonists--United States","","Jackson, Milt","February, 1996","1996-02","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American jazz vibraphonist Milt ""Bags"" Jackson.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f10","zxx","Y","Milt Jackson playing vibes  in Los Angeles, February 1996 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hp7x7","21198/zz001dzc12","Work","21198-zz001hp7x7_1297710_master.tif","Guitarists--United States","","","","","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph.  Unidentified guitarist.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f9","zxx","Y","Unidentified jazz guitarist [descriptive]","8 x 10 in.","1 photograph: b & w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hp7zr","21198/zz001dzc12","Work","21198-zz001hp7zr_1297737_master.tif","Vibraphonists--United States","","Jackson, Milt","June, 1998","1998-06","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American jazz vibraphonist Milt ""Bags"" Jackson.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","still image|~|Black-and-white photographs","copyrighted","","uclamus_340_b1_f10","zxx","Y","Milt Jackson playing vibes  in Los Angeles [descriptive]","1 photograph : b&w|~|8 x 10 in.","","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hp80r","21198/zz001dzc12","Work","21198-zz001hp80r_1297740_master.tif","Vibraphonists--United States","","Jackson, Milt","1998-06","June, 1998","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American jazz vibraphonist Milt ""Bags"" Jackson.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f10","zxx","Y","Milt Jackson playing vibes  in Los Angeles [descriptive]","1 photograph : b&w|~|8 x 10 in.","","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hp818","21198/zz001dzc12","Work","21198-zz001hp818_1297731_master.tif","Vibraphonists--United States|~|Drummers (Musicians) $z United States|~|Double bassists $z United States","Double basses|~|Vibraphones","Clayton, John, $d 1952-|~|Heath, Albert|~|Jackson, Milt|~|Catalina Bar & Grill","February, 1996","1996-02","People|~|Entertainment|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American jazz vibraphonist Milt Jackson, American double bass player, composer, arranger, and bandleader John Clayton (brother of Jeff Clayton) and drummer Albert (Al) ""Tootie"" Heath.","California--Hollywood","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f10","zxx","Y","Milt Jackson with John Clayton and Tootie Heath at the Catalina Bar & Grill in Hollywood, February 1996 [descriptive]","8 x 10 in.","1 photograph : b&w","34.10101560486846","","-118.3294004201889","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hp82s","21198/zz001dzc12","Work","21198-zz001hp82s_1297717_master.tif","Double bassists $z United States|~|Vibraphonists--United States","Vibraphones|~|Double basses","Clayton, John, $d 1952-|~|Jackson, Milt|~|Catalina Bar & Grill","February, 1996","1996-02","Arts|~|Entertainment|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American jazz vibraphonist Milt ""Bags"" Jackson with American double bass player, composer, arranger, and bandleader John Clayton (brother of Jeff Clayton).","California--Hollywood","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f10","zxx","Y","Milt Jackson with John Clayton at the Catalina Bar & Grill, Hollywood, February 1996 [descriptive]","8 x 10 in.","1 photograph : b&w","34.10101560486846","","-118.3294004201889","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hp839","21198/zz001dzc12","Work","21198-zz001hp839_1297698_master.tif","Trumpet players $z United States","Trumpets","Isham, Mark","April, 1998","1998-04","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American trumpeter and composer Mark Isham playing the trumpet.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f9","zxx","Y","Mark Isham playing trumpet in Los Angeles, April 1998 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hp84t","21198/zz001dzc12","Work","21198-zz001hp84t_1297728_master.tif","Double bassists $z United States","Double basses|~|Drums","Hughart, Jim","February, 2000","2000-02","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American double bass player Jim Hughart playing double bass and an unidentified man playing drums.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","","zxx","Y","Jim Hughart playing double bass and an unidentified drummer, Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","uclamus_340_b1_f8","","","","","",""
"Arkatov (James) Collection","21198/zz001hp85b","21198/zz001dzc12","Work","21198-zz001hp85b_1297687_master.tif","Double bassists $z United States","Double basses","Hughart, Jim","February, 2000","2000-02","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American double bass player Jim Hughart playing the double bass.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f8","zxx","Y","Jim Hughart playing the bass, Los Angeles, February 2000 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001hp86v","21198/zz001dzc12","Work","21198-zz001hp86v_1297723_master.tif","Vibraphonists--United States","","Jackson, Milt","February, 1996","1996-02","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","","Black and white photograph of American jazz vibraphonist Milt ""Bags"" Jackson.","California--Los Angeles","","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f10","zxx","","Milt Jackson playing vibes, Los Angeles, February 1996 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
