"Project Name","Item Title","Item ARK","Item Sequence","Subject.descriptiveTopic","Type.typeOfResource","Rights.copyrightStatus","Subject.conceptTopic","Personal or Corporate Name.sponsor","Subject.otherTopic","Subject.iconographicTopic","Subject.corporateName","Subject.personalName","Subject.geographicPlace","Personal or Corporate Name.publisher","Personal or Corporate Name.photographer","Personal or Corporate Name.creator","Personal or Corporate Name.designer","Personal or Corporate Name.lecturer","Personal or Corporate Name.conceptor","Personal or Corporate Name.printer","Personal or Corporate Name.artist","Personal or Corporate Name.author","Personal or Corporate Name.musician","Personal or Corporate Name.funder","Personal or Corporate Name.other","Personal or Corporate Name.copyrightHolder","Personal or Corporate Name.writer","Personal or Corporate Name.repository","Personal or Corporate Name.editor","Language","Coverage.geographic","Personal or Corporate Name.actress","Personal or Corporate Name.artDirector","Type.genre","Personal or Corporate Name.publishingDirector","Rights.permission","Personal or Corporate Name.subject","Rights.servicesContact","Title","Alternate Title.cited","Alternate Identifier.local","Description.abstract","Publisher.placeOfOrigin","Description.inscription","Date.normalized","Description.note","Alternate Title.translated","Date.publication","Relation.hasVersion","Relation.derivedFrom","Alternate Title.other","Alternate Title.inscribed","Format.dimensions","Alternate Title.descriptive","Alternate Title.creator","thumbnailImageName","masterImageName"
"AIDS Posters Collection","A mí me importa... Y a ti? [inscribed]","21198/zz0002ksss","","Martin, Ricky|~|Hispanic American singers|~|Volunteer workers in child welfare","still image","unknown","AIDS (Disease) in children|~|Acquired Immunodeficiency Syndrome|~|Awareness","Spain. Ministerio de Sanidad y Consumo","","","","","","Joint United Nations Programme on HIV/AIDS","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","spa","Spain","","","posters","","","","","A mí me importa... Y a ti? [inscribed]","","SP006","","Spain","Additional poster text: Día mundial del SIDA. 1 de Diciembre de 2001. ""Nuestra voz es importante. Cada uno de nosotros debe usar las aptitudes que tiene para fomentar la sensibilizacion sobre VIH/SIDA."" Ricky Martin, cantante. ""Escuchando a los niños jugando con ellos, viédolos sufrir, he aprendido a ser fuerte, dejando de lado la pena y el miedo."" Silvia, voluntaria que trabaja con niños VIH-positivos. ""Yo siempre pensaba como tú que el VIH no me afectaría nunca... hasta que di positivo."" Clint Walters fundador de Health Initatives for Youth.","2001","Background of poster contains the image of Ricky Martin. Clint Walters and Silvia are both sitting in front of the image.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item SP007.","I care... do you?","2001","","","","","48 x 69 cm. (19 x 27 in.)","","","sp006.jpg","sp006.tif"
"AIDS Posters Collection","Condones trabajan toda la noche [inscribed]","21198/zz0002ksvt","","Desks|~|Clocks & watches|~|Drinking vessels|~|AIDS (Disease)--Prevention|~|Sexually transmitted diseases--Prevention|~|Helplines|~|Condoms","still image","copyrighted","Employment|~|Condoms","Levi Strauss Foundation","","","","","","Fundación Anti-Sida España","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","spa","Spain","","","posters","","","","","Condones trabajan toda la noche [inscribed]","","SP007","","Spain","Los condones trabajan toda la noche. Los jóvenes podemos parara el SIDA. Infórmate llamando al 900-111-000.","1998","Cartoon drawing of a condom sitting at a desk. It has a coffee mug and thermos on the desk and a clock on the wall behind.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item SP007.","Condoms work all night","1998","","","","","69 x 48 cm. (27 x 19 in.)","","","sp007.jpg","sp007.tif"
"AIDS Posters Collection","Condones son divertidos [inscribed]","21198/zz0002ksxv","","Clocks & watches|~|Beds|~|Windows|~|Sexually transmitted diseases--Prevention|~|Helplines|~|Chairs|~|Condoms","still image","copyrighted","AIDS (Disease)--Prevention|~|Acquired Immunodeficiency Syndrome--prevention & control","Levi Strauss Foundation","","","","","","Fundación Anti-Sida España","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","spa","Spain","","","posters","","","","","Condones son divertidos [inscribed]","","SP008","","Spain","Additional poster text: Los jóvenes podemos parar el SIDA. Infórmate llamando al 900-111-000.","1998","Cartoon drawing of a smiling condom bouncing or floating above a bed. The bed is covered with a red, pink, and white quilt. There is also a window with curtains. On a table there is a clock and by the window there is a chair.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item SP008.","Condoms are fun","1998","","","","","69 x 48 cm. (27 x 19 in.)","","","sp008.jpg","sp008.tif"
"AIDS Posters Collection","SIDA: hoy X hoy, la única, vacuna: información y prevención [inscribed]","21198/zz0002kt0c","","","still image","unknown","AIDS (Disease)--Prevention|~|Acquired Immunodeficiency Syndrome--transmission|~|Acquired Immunodeficiency Syndrome--prevention & control|~|AIDS (Disease)--Transmission","","","","","","","Comité Ciudadano Anti-SIDA Madrid|~|Madrid (Spain : Region). Servicio Regional de Salud","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","spa","Spain","","","posters","","","","","SIDA: hoy X hoy, la única, vacuna: información y prevención [inscribed]","","SP009","","Madrid (Spain)","Additional poster text: Asi no se contrae el SIDA [with depictions of how AIDS can't be contracted underneath]; Asi se previene el SIDA [with depictions of how to prevent it].","1987","Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item SP009.|~|Poster advocates arming oneself with knowledge about preventive measures as the most effect &quot;vaccine&quot; against AIDS. It depicts some of the misperceptions about AIDS transmission: you can't get it by kissing, holding hands, playing with an AIDS patient, using the same utensils as an AIDS patient, or using the same toilet. It also depicts ways to prevent contracting AIDS: don't use the same razor or toothbrush, use a condom, and use unused syringes.","Day X Day, the only, vaccination: information and prevention","[1987]","","","","","43in. x 30in.","","","sp009.jpg","sp009.tif"
"AIDS Posters Collection","Yo [corazón] tú; yo [condón] tú [inscribed]","21198/zz0002kt2d","","Hearts (Symbols)|~|Condoms","still image","unknown","Safe sex in AIDS prevention|~|Safe Sex|~|Acquired Immunodeficiency Syndrome--prevention & control","","","","","","","Spain. Ministerio de Sanidad y Consumo","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","spa","Spain","","","posters","","","","","Yo [corazón] tú; yo [condón] tú [inscribed]","","SP010","","Madrid (Spain)","Additional poster text: Cada día son más los casos de hombres y mujeres afectados por el SIDA. Desgraciadamente, el SIDA existe. Afortunadament, formas de evitarlo, también. Haz tu vida normal. Y si tienes relaciones sexuales, utiliza un preservativo.","1987/2003","Part of the ""SIDA--Campaña para la prevención""; campaign.|~|Translation of poster text: Every day more men and women get infected by AIDS. Unfortunately, AIDS exists. Fortunately, so do methods of avoiding it. Live life as normal. And if you have sex, use a condom.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item SP010.","I [heart] you; I [condom] you","[between 1987 and 2003]","","","I love you; I protect you|~|Yo amo tú; yo protejo tú","","39in. x 27in.","","","sp010.jpg","sp010.tif"
"AIDS Posters Collection","FASE : Fundación Anti-SIDA España [inscribed]","21198/zz0002kt4f","","Hugging","still image","unknown","Assistance|~|AIDS (Disease)|~|Acquired Immunodeficiency Syndrome|~|Community foundations--Spain|~|Community health services--Spain","Daimler-Benz Aktiengesellschaft","","","","","","Fundación Anti-Sida España","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","spa","Spain","","","posters","","","","","FASE : Fundación Anti-SIDA España [inscribed]","","SP011","","Madrid (Spain)","","1987/2003","Left 2/3 of poster depicts 28 panels (4 across, 7 down) demonstrating the services provided by the foundation. The right 1/3 depicts a black figurine with his arm around a red figurine with the name ""fase"" running up the right side of the poster.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item SP011.","FASE : Spain Anti-AIDS Foundation","[between 1987 and 2003]","","","","","39in. x 27in.","","","sp011.jpg","sp011.tif"
"AIDS Posters Collection","Änglar finns dom? Positiva gruppens stödfond för homo- och bisexuella män i sverige, hjälper enskilda HIV-bärares vardag","21198/zz0002kt6g","","Angels","still image","unknown","Acquired Immunodeficiency Syndrome|~|AIDS (Disease)--Patients--Counseling of|~|Counseling","","","","","","","","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","swe","Sweden","","","posters","","","","","Änglar finns dom? Positiva gruppens stödfond för homo- och bisexuella män i sverige, hjälper enskilda HIV-bärares vardag","","SW001","","Sweden","","","Poster depicts a sparkling purple angel, or cherub, on a blue and green background with purple and white text.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item SW001.","Angels, do they exist? Positive Group Support Center for gay and bisexual men in Sweden, confidentially helps HIV-positive men every day","[1995?]","","","","","61 x 46 cm. (24 x 18 in.)","","","sw001.jpg","sw001.tif"
"AIDS Posters Collection","Some of the fun is to put it on--","21198/zz0002kt8h","","Men|~|Women|~|Condoms|~|Illustrations","still image","copyrighted","Safe Sex|~|Acquired Immunodeficiency Syndrome--prevention & control","","","","","","","Riksförbundet för sexuell upplysning (Sweden)","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","swe","Sweden","","","posters","","","","","Some of the fun is to put it on--","","SW002","","Sweden","","","Sequence of cartoons provide humorous illustrations of the importance of using condoms, and suggest that the risk of infection outweighs any embarassment caused by asking a partner to use them. Captions of cartoons are in English.|~|Additional poster text: Kondom är ett bra preventivmedel. Den skyddar mot HIV/AIDS, andra könssjukdomar och oönskad graviditet...|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item SW002.","","[between 1987 and 2003]","","","","","71 x 51 cm. (28 x 20 in.)","","","sw002.jpg","sw002.tif"
"AIDS Posters Collection","Come together","21198/zz0002ktbj","","Flowers","still image","unknown","Homosexuality, Male|~|Gay men|~|Sexual attraction","Folk hälso institutet|~|Riksförbundet för sexuell upplysning (Sweden)|~|Riksförbundet för sexuellt likaberättigande (Sweden)","","","","","","","","Garbergs (Firm)","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","eng","Sweden","","","posters","","","","","Come together","","SW003","","[Sweden]","Additional poster text: Love question No 31, 1 av 10 kiliar tänder på andra killar. Många gör det enkelt och naturligt. Andra gör det i smyg och vågar inte bejaka sina känslor. Varken för föräldrar, vänner eller sig själva. Vem tänder du på?","","Depicts two flowers with prominent stamens, a red anthurium and a white calla lily, inclined toward each other with overprinted caption ""Come together."" The Swedish text in the upper left corner notes that one in ten men are turned on by other men, and that while some are openly gay, others keep their feelings and actions secret. The text then asks ""Who turns you on?""|~|Part of ""Love Power"" campaign.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item SW003.|~|Date on back of poster, 1999, reflects when the vendor received the copy later acquired by the UCLA Library.","","[between 1987 and 1999]","","","","Love Power","51 x 71 cm. (20 x 28 in.)","","","sw003.jpg","sw003.tif"
"AIDS Posters Collection","Have you made your sexual mind up?","21198/zz0002ktdk","","Tulips|~|Orchids","still image","unknown","Safe Sex|~|Condoms|~|Infidelity","Folk hälso institutet|~|Riksförbundet för sexuell upplysning (Sweden)|~|Riksförbundet för sexuellt likaberättigande (Sweden)","","","","","","","","Garbergs (Firm)","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","eng","Sweden","","","posters","","","","","Have you made your sexual mind up?","","SW004","","[Sweden]","Additional poster text: Love question No 159, Varje år är tusentals svenska män och kvinnor otrogna. Några är det tillfälligt och andra regebundet. Några ångrar sig bittert och andra ingenting. Tycka vad man vill om otrohet, men får man vara otrogen utan kondom?","","Depicts two flowers, an orchid and a tulip, inclined toward each other with overprinted caption ""Have you made your sexual mind up?"" The Swedish text in the lower left corner discusses infidelity and the need for condom use.|~|Part of ""Love Power"" campaign.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item SW004.|~|Date on back of poster, 1999, reflects when the vendor received the copy later acquired by the UCLA Library.","","[between 1987 and 1999]","","","","Love Power","51 x 71 cm. (20  x 28in.)","","","sw004.jpg","sw004.tif"
"AIDS Posters Collection","Woman with flower earring kisses man, holds condom, Stop AIDS poster","21198/zz0002ktgm","","Men|~|Women|~|Condoms","still image","unknown","Safe sex in AIDS prevention|~|Safe Sex|~|Acquired Immunodeficiency Syndrome--prevention & control|~|AIDS (Disease)--Switzerland","Switzerland. $b Bundesamt für Gesundheit|~|AIDS-Hilfe Schweiz","","","","","","","","","Seiler DDB Needham","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","eng","Switzerland","","","posters","","","","","Woman with flower earring kisses man, holds condom, Stop AIDS poster","","SZ001","","[Berne, Switzerland?]","Additional poster text: Eine Präventionskampagne des Bundesamtes für Gesundheitswesen, in Zusammenarbeit mit der Aids Hilfe Schweiz.|~|SEILER DDB NEEDHAM/cR","","A woman with short blonde hair and a flower earring kisses a man. Both appear to be undressed. She holds an opened condom packet in one hand. Upper left text says &quot;Stop AIDS,&quot; in which the &quot;o&quot; is an unused pink condom.|~|Part of &quot;Stop AIDS&quot; campaign.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item SZ001.|~|Date on back of poster, 1995, reflects when the vendor received the copy later acquired by the UCLA Library.","","[between 1987 and 1995]","","","Stop AIDS","","43 x 91 cm. (17 x  36 in.)","","","sz001.jpg","sz001.tif"
"AIDS Posters Collection","Man with rose tattoo embraces woman, holds condom, Stop AIDS poster","21198/zz0002ktjn","","Men|~|Women|~|Condoms","still image","unknown","Safe Sex|~|Acquired Immunodeficiency Syndrome--prevention & control|~|AIDS (Disease)--Switzerland","Switzerland. $b Bundesamt für Gesundheit|~|AIDS-Hilfe Schweiz","","","","","","","","Seiler DDB Needham","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","","Switzerland","","","posters","","","","","Man with rose tattoo embraces woman, holds condom, Stop AIDS poster","","SZ002","","[Switzerland]","","","A man with a rose tattoo on his shoulder embraces a woman with long blond hair. Both appear to be undressed. He holds an opened condom packet in one hand. Upper right text says ""Stop AIDS,""in which the ""o"" is an unused pink condom.|~|Part of ""Stop AIDS"" campaign.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item SZ002.|~|Date on back of poster, 1995, reflects when the vendor received the copy later acquired by the UCLA Library.","","[between 1987 and 1995]","","","Stop AIDS","","43 x 91 cm. (17  x 36 in.)","","","sz002.jpg","sz002.tif"
"AIDS Posters Collection","Two men embrace, one holding condom, Stop AIDS poster","21198/zz0002ktmp","","Gay men|~|Condoms","still image","unknown","Safe Sex|~|Acquired Immunodeficiency Syndrome--prevention & control|~|AIDS (Disease)--Switzerland","Switzerland. $b Bundesamt für Gesundheit|~|AIDS-Hilfe Schweiz","","","","","","","","","Seiler DDB Needham","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","eng","Switzerland","","","posters","","","","","Two men embrace, one holding condom, Stop AIDS poster","","SZ003","","[Berne, Switzerland?]","Additional poster text: Eine Präventionskampagne des Bundesamtes für Gesundheitswesen, in Zusammenarbeit mit der Aids Hilfe Schweiz|~|SEILER DDB NEEDHAM/cR","","Two men embrace, looking into each other's eyes. They appear to be undressed. One holds an opened condom packet. Upper right text says ""Stop AIDS,"" in which the ""o"" is an unused pink condom.|~|Part of ""Stop AIDS"" campaign.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item SZ003.|~|Date on back of poster, 1995, reflects when the vendor received the copy later acquired by the UCLA Library.","","[between 1987 and 1995]","","","Stop AIDS","","43 x 91 cm. (17 x 36 in.)","","","sz003.jpg","sz003.tif"
"AIDS Posters Collection","Pepper and zucchini, Stop AIDS poster","21198/zz0002ktpq","","Zucchini|~|Condoms|~|Peppers","still image","unknown","Oral sex|~|Acquired Immunodeficiency Syndrome--prevention & control|~|AIDS (Disease)--Switzerland","Switzerland. $b Bundesamt für Gesundheit|~|AIDS-Hilfe Schweiz","","","","","","","","Seiler DDB Needham","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","eng","Switzerland","","","posters","","","","","Pepper and zucchini, Stop AIDS poster","","SZ004","","[Switzerland]","","","Shows a red bell pepper on its side with the end of zucchini where the stem would be, representing lips performing fellatio. Lower right text says ""Stop AIDS"" in which the ""o"" is an unused pink condom.|~|Part of ""Stop AIDS"" campaign.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item SZ004.","","[between 1987 and 2003]","","","Stop AIDS","","51 x 71 cm. (20  x 28 in.)","","","sz004.jpg","sz004.tif"
"AIDS Posters Collection","Two limes, Stop AIDS poster","21198/zz0002ktrr","","Limes","still image","unknown","Breasts|~|Acquired Immunodeficiency Syndrome--prevention & control|~|AIDS (Disease)--Switzerland","Switzerland. $b Bundesamt für Gesundheit|~|AIDS-Hilfe Schweiz","","","","","","","","Seiler DDB Needham","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","eng","Switzerland","","","posters","","","","","Two limes, Stop AIDS poster","","SZ005","","[Switzerland]","","","The bottom halves of two limes are shown at the top of the poster, with stems pointing downward, representing breasts. Lower right text says ""Stop AIDS"" in which the ""o"" is an unused pink condom.|~|Part of ""Stop AIDS"" campaign.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item SZ005.","","[between 1987 and 2003]","","","Stop AIDS","","51 x 71 cm. (20  x 28 in.)","","","sz005.jpg","sz005.tif"
"AIDS Posters Collection","Eggplant, Stop AIDS poster","21198/zz0002ktts","","Eggplants","still image","unknown","Penis|~|Acquired Immunodeficiency Syndrome--prevention & control|~|AIDS (Disease)--Switzerland","Switzerland. $b Bundesamt für Gesundheit|~|AIDS-Hilfe Schweiz","","","","","","","","Seiler DDB Needham","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","eng","Switzerland","","","posters","","","","","Eggplant, Stop AIDS poster","","SZ006","","[Switzerland]","","","An eggplant represents an erect penis. Lower left text says ""Stop AIDS,"" in which the ""o"" in Stop is an unused pink condom.|~|Part of ""Stop AIDS"" campaign.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item SZ006.","","[between 1987 and 2003]","","","Stop AIDS","","51 x 71 cm. (20  x 28 in.)","","","sz006.jpg","sz006.tif"
"AIDS Posters Collection","Ohne dings kein bums","21198/zz0002ktwt","","Condoms","still image","unknown","Anal sex|~|Safe Sex|~|Acquired Immunodeficiency Syndrome--prevention & control|~|AIDS (Disease)--Switzerland","Switzerland. $b Bundesamt für Gesundheit|~|AIDS-Hilfe Schweiz","","","","","","","","Seiler DDB cR Basel","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","ger","Switzerland","","","posters","","","","","Ohne dings kein bums","","SZ007","","[Switzerland]","","","Shows a large image of an unused pink condom, with overprinted words ""Ohne dings kein bums."" Lower right text says ""Stop AIDS"" in which ""o"" is an unused condom.|~|Part of ""Stop AIDS"" campaign.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item SZ007.","Without things no bums","[between 1987 and 2003]","","","Stop AIDS","","48 x 61 cm. (19  x  24 in.)","","","sz007.jpg","sz007.tif"
"AIDS Posters Collection","Sécurité sur canapé. [with large pink condom]","21198/zz0002ktzv","","Condoms","still image","unknown","Sofas|~|Safe Sex|~|Acquired Immunodeficiency Syndrome--prevention & control|~|AIDS (Disease)--Switzerland","Switzerland. $b Bundesamt für Gesundheit|~|AIDS-Hilfe Schweiz","","","","","","","","Seiler DDB cR Basel","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","fre","Switzerland","","","posters","","","","","Sécurité sur canapé. [with large pink condom]","","SZ008","","[Switzerland]","","","Shows a large image of an unused pink condom, with overprinted words ""Sécurité sur canapé"" (Security on a sofa). Lower right text says ""Stop AIDS"" in which ""o"" is an unused condom.|~|Part of ""Stop AIDS"" campaign.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item SZ008.","Security on a sofa.","[between 1987 and 2003]","","","Stop AIDS","Stop SIDA","48 x 61 cm. (19  x 24 in.)","","","sz008.jpg","sz008.tif"
"AIDS Posters Collection","Escludere per l'AIDS? Escluso!","21198/zz0002kv1c","","Men","still image","unknown","Mapplethorpe, Robert|~|Homosexuality, Male|~|Gay culture|~|Acquired Immunodeficiency Syndrome|~|Marginality, Social|~|Haring, Keith|~|Mercury, Freddie|~|AIDS (Disease)--Switzerland","AIDS-Hilfe Schweiz","","","","","","","Ammann, Daniel, 1972-","","Francey, Etienne","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","ita","Switzerland","","","posters","","","","","Escludere per l'AIDS? Escluso!","","SZ009","","[Switzerland]","","","Shows a nude man floating in front of a triptych of stars, a moon, and a cloud with an angel. Below him is an assortment of items associated with gay culture (a book of Robert Mapplethorpe's photography, a Freddie Mercury album, a Keith Haring painting) as well as holiday decor and wrapped presents. The poster may represent the gifts of gay culture to the mainstream and argue against thinking of the gay community as separate and the only part of society that has to deal with AIDS. It also suggests the decimation of the gay community by AIDS, as represented by the three artists, each of whom died of AIDS.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item SZ009.","To exclude because of AIDS? Excluded!","[between 1987 and 2003]","","","","","51 x 69 cm. (20  x  27 in.)","","","sz009.jpg","sz009.tif"
"AIDS Posters Collection","Kann man einen HIV-positiven Menschen küssen? Ja!","21198/zz0002kv3d","","","still image","unknown","Acquired Immunodeficiency Syndrome--transmission|~|AIDS (Disease)--Switzerland|~|AIDS (Disease)--Transmission|~|HIV Infections--transmission","Switzerland. $b Bundesamt für Gesundheit|~|AIDS-Hilfe Schweiz","","","","","","","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","ger","Switzerland","","","posters","","","","","Kann man einen HIV-positiven Menschen küssen? Ja!","","SZ010","","[Switzerland]","","","Additional poster text: Weil es mehr als Küsse braucht, um AIDS zu bekommen. Machen wir Schluss mit Vorurteilen. Stop AIDS.|~|Translated poster text: Can an HIV-positive person kiss? Yes! Because it takes more than kisses in order to get AIDS. We make conclusions with prejudices.|~|Part of ""Stop AIDS"" campaign. The ""o"" in stop is a pink unused condom.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item SZ010.","Can an HIV-positive person kiss? Yes!","[between 1987 and 2003]","","","Stop AIDS","","30 x 61 cm. (12  x 24 in.)","","","sz010.jpg","sz010.tif"
"AIDS Posters Collection","Quando l'affare é più grosso del previsto","21198/zz0002kv5f","","Condoms","still image","unknown","Safe Sex|~|Acquired Immunodeficiency Syndrome--prevention & control|~|AIDS (Disease)--Switzerland","Switzerland. $b Bundesamt für Gesundheit|~|AIDS-Hilfe Schweiz","","","","","","","","Seiler DDB cR Basel","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","ita","Switzerland","","","posters","","","","","Quando l'affare é più grosso del previsto","","SZ011","","[Switzerland]","Additional poster test: I preservativi offrono sicurezza a tutti. Stop AIDS.|~|Translated poster text: Condoms offer security to everyone.","","The ""o"" in ""stop"" is an unused condom, and there is a larger image of an unused pink condom.|~|Part of ""Stop AIDS"" campaign.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item SZ011.","When the matter is larger than expected","[between 1987 and 2003]","","","Stop AIDS","","30 x 61 cm (12  x 24 in.)","","","sz011.jpg","sz011.tif"
"AIDS Posters Collection","Quando il divano comincia a scottare","21198/zz0002kv7g","","Condoms","still image","unknown","Sofas|~|Lust|~|Safe Sex|~|Acquired Immunodeficiency Syndrome--prevention & control|~|AIDS (Disease)--Switzerland","Switzerland. $b Bundesamt für Gesundheit|~|AIDS-Hilfe Schweiz","","","","","","","","Seiler DDB cR Basel","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","ita","Switzerland","","","posters","","","","","Quando il divano comincia a scottare","","SZ012","","[Switzerland]","Additional poster text: I preservativi offrono sicurezza a tutti. Stop AIDS.|~|Translated poster text: Condoms offer security to everyone.","","The ""o"" in ""stop"" is an unused condom and there is a larger image of an unused pink condom.|~|Part of ""Stop AIDS"" campaign.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item SZ012.","When the sofa begins to burn","[between 1987 and 2003]","","","Stop AIDS","","30 x 61 cm. (12 x 24 in.)","","","sz012.jpg","sz012.tif"
"AIDS Posters Collection","Sécurité sur canapé","21198/zz0002kv9h","","Condoms","still image","unknown","Sofas|~|Safe Sex|~|Acquired Immunodeficiency Syndrome--prevention & control|~|AIDS (Disease)--Switzerland","Switzerland. $b Bundesamt für Gesundheit|~|AIDS-Hilfe Schweiz","","","","","","","","Seiler DDB cR Basel","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","fre","Switzerland","","","posters","","","","","Sécurité sur canapé","","SZ013","","[Switzerland]","Additional poster text: Les preservatifs: la sécurité pour tous. Stop SIDA.|~|Translated poster text: Condoms: security for everyone.","","The ""o"" in ""stop"" is an unused condom, and there is a larger image of an unused pink condom.|~|Part of ""Stop AIDS"" campaign.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item SZ013.","Security on a sofa","[between 1987 and 2003]","","","Stop SIDA","","30 x 61 cm. (12 x 24 in.)","","","sz013.jpg","sz013.tif"
"AIDS Posters Collection","Damit aus spass nicht ernstli wird","21198/zz0002kvcj","","Condoms","still image","unknown","Safe Sex|~|Acquired Immunodeficiency Syndrome--prevention & control|~|AIDS (Disease)--Switzerland","Switzerland. $b Bundesamt für Gesundheit|~|AIDS-Hilfe Schweiz","","","","","","","","Seiler DDB cR Basel","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","ger","Switzerland","","","posters","","","","","Damit aus spass nicht ernstli wird","","SZ014","","[Switzerland]","Additional poster text: Präservative bieten sicherheit für alle. Stop AIDS.|~|Translated poster text: Condoms offer security for all.","","Part of ""Stop AIDS"" campaign.|~|The ""o"" in STOP is an unused condom, and there is a larger image of an unused pink condom.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item SZ014.","So that from fun ernstli does not become","[between 1987 and 2003]","","","Stop AIDS","","30 x 61 cm. (12 x 24 in.)","","","sz014.jpg","sz014.tif"
"AIDS Posters Collection","Superhappyprotectilisticextrasafepreventious","21198/zz0002kvfk","","Condoms","still image","unknown","Safe Sex|~|Mary Poppins (Motion picture)|~|Acquired Immunodeficiency Syndrome--prevention & control|~|AIDS (Disease)--Switzerland","Switzerland. $b Bundesamt für Gesundheit|~|AIDS-Hilfe Schweiz","","","","","","","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","eng","Switzerland","","","posters","","","","","Superhappyprotectilisticextrasafepreventious","","SZ015","","[Switzerland]","","","Multicolored text before a starry background: ""Superhappyprotectilisticextrasafepreventious,"" which is a play on the words of the popular song from the movie ""Mary Poppins,"" ""Supercalifragilisticexpialidocious.""There is an image of an unused pink condom with ""ok"" in the middle, surrounded by words: ""contrôlé, geprüft, approvato, tested.""|~|Part of ""Stop AIDS"" campaign.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item SZ015.|~|Date on back of poster, 1994, reflects when the vendor received the copy later acquired by the UCLA Library.","","[between 1987 and 1994]","","","Stop AIDS","","30 x 61 cm. (12 x 24 in.)","","","sz015.jpg","sz015.tif"
