Project Name,Parent ARK,Visibility,Item ARK,Object Type,File Name,Item Sequence,Type.typeOfResource,Type.genre,Rights.copyrightStatus,Rights.servicesContact,Language,Name.repository,AltIdentifier.local,Title,AltTitle.other,AltTitle.translated,AltTitle.uniform,Place of origin,Date.creation,Date.normalized,Format.extent,Format.dimensions,Support,Relation.rectoVerso,Description.note,Description.history,Description.condition,Coverage.temporal,Description.collation,Description.binding,Description.tableOfContents,Description.contents,Description.abstract
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kg8k,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kg8k-1-master.tif,45,text,,pd,,gez,,Ms. 25_36,Page 36,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Ordinary of the Mass ይካ ሚመጠን ግርምት (ግርምት) ዛቲ ዕለት ወዕፅብት ዛቲ ሰዓት እንተ ባቲ ይወርድ መንፈስ ቅዱስ እመልእልተ ሰማያት ወይጼልሎ ለዝንቱ መሥዋዕት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kgc4,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kgc4-1-master.tif,46,text,,pd,,gez,,Ms. 25_37,Page 37,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Ordinary of the Mass ይካ ሚመጠን ግርምት (ግርምት) ዛቲ ዕለት ወዕፅብት ዛቲ ሰዓት እንተ ባቲ ይወርድ መንፈስ ቅዱስ እመልእልተ ሰማያት ወይጼልሎ ለዝንቱ መሥዋዕት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kgdn,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kgdn-1-master.tif,47,text,,pd,,gez,,Ms. 25_38,Page 38,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Ordinary of the Mass ይካ ሚመጠን ግርምት (ግርምት) ዛቲ ዕለት ወዕፅብት ዛቲ ሰዓት እንተ ባቲ ይወርድ መንፈስ ቅዱስ እመልእልተ ሰማያት ወይጼልሎ ለዝንቱ መሥዋዕት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kgf5,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kgf5-1-master.tif,48,text,,pd,,gez,,Ms. 25_39,Page 39,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Ordinary of the Mass ይካ ሚመጠን ግርምት (ግርምት) ዛቲ ዕለት ወዕፅብት ዛቲ ሰዓት እንተ ባቲ ይወርድ መንፈስ ቅዱስ እመልእልተ ሰማያት ወይጼልሎ ለዝንቱ መሥዋዕት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kggp,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kggp-1-master.tif,49,text,,pd,,gez,,Ms. 25_40,Page 40,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Ordinary of the Mass ይካ ሚመጠን ግርምት (ግርምት) ዛቲ ዕለት ወዕፅብት ዛቲ ሰዓት እንተ ባቲ ይወርድ መንፈስ ቅዱስ እመልእልተ ሰማያት ወይጼልሎ ለዝንቱ መሥዋዕት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kgh6,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kgh6-1-master.tif,50,text,,pd,,gez,,Ms. 25_41,Page 41,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Ordinary of the Mass ይካ ሚመጠን ግርምት (ግርምት) ዛቲ ዕለት ወዕፅብት ዛቲ ሰዓት እንተ ባቲ ይወርድ መንፈስ ቅዱስ እመልእልተ ሰማያት ወይጼልሎ ለዝንቱ መሥዋዕት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kgjq,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kgjq-1-master.tif,51,text,,pd,,gez,,Ms. 25_42,Page 42,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Ordinary of the Mass ይካ ሚመጠን ግርምት (ግርምት) ዛቲ ዕለት ወዕፅብት ዛቲ ሰዓት እንተ ባቲ ይወርድ መንፈስ ቅዱስ እመልእልተ ሰማያት ወይጼልሎ ለዝንቱ መሥዋዕት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kgk7,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kgk7-1-master.tif,52,text,,pd,,gez,,Ms. 25_43,Page 43,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Ordinary of the Mass ይካ ሚመጠን ግርምት (ግርምት) ዛቲ ዕለት ወዕፅብት ዛቲ ሰዓት እንተ ባቲ ይወርድ መንፈስ ቅዱስ እመልእልተ ሰማያት ወይጼልሎ ለዝንቱ መሥዋዕት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kgmr,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kgmr-1-master.tif,53,text,,pd,,gez,,Ms. 25_44,Page 44,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Ordinary of the Mass ይካ ሚመጠን ግርምት (ግርምት) ዛቲ ዕለት ወዕፅብት ዛቲ ሰዓት እንተ ባቲ ይወርድ መንፈስ ቅዱስ እመልእልተ ሰማያት ወይጼልሎ ለዝንቱ መሥዋዕት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kgn8,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kgn8-1-master.tif,54,text,,pd,,gez,,Ms. 25_45,Page 45,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Ordinary of the Mass ይካ ሚመጠን ግርምት (ግርምት) ዛቲ ዕለት ወዕፅብት ዛቲ ሰዓት እንተ ባቲ ይወርድ መንፈስ ቅዱስ እመልእልተ ሰማያት ወይጼልሎ ለዝንቱ መሥዋዕት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kgps,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kgps-1-master.tif,55,,,pd,,gez,,Ms. 25_46,Page 46,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Ordinary of the Mass ይካ ሚመጠን ግርምት (ግርምት) ዛቲ ዕለት ወዕፅብት ዛቲ ሰዓት እንተ ባቲ ይወርድ መንፈስ ቅዱስ እመልእልተ ሰማያት ወይጼልሎ ለዝንቱ መሥዋዕት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kgq9,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kgq9-1-master.tif,56,text,,pd,,gez,,Ms. 25_47,Page 47,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Ordinary of the Mass ይካ ሚመጠን ግርምት (ግርምት) ዛቲ ዕለት ወዕፅብት ዛቲ ሰዓት እንተ ባቲ ይወርድ መንፈስ ቅዱስ እመልእልተ ሰማያት ወይጼልሎ ለዝንቱ መሥዋዕት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kgrt,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kgrt-1-master.tif,57,text,,pd,,gez,,Ms. 25_48,Page 48,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Ordinary of the Mass ይካ ሚመጠን ግርምት (ግርምት) ዛቲ ዕለት ወዕፅብት ዛቲ ሰዓት እንተ ባቲ ይወርድ መንፈስ ቅዱስ እመልእልተ ሰማያት ወይጼልሎ ለዝንቱ መሥዋዕት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kgsb,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kgsb-1-master.tif,58,text,,pd,,gez,,Ms. 25_49,Page 49,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Ordinary of the Mass ይካ ሚመጠን ግርምት (ግርምት) ዛቲ ዕለት ወዕፅብት ዛቲ ሰዓት እንተ ባቲ ይወርድ መንፈስ ቅዱስ እመልእልተ ሰማያት ወይጼልሎ ለዝንቱ መሥዋዕት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kgtv,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kgtv-1-master.tif,59,text,,pd,,gez,,Ms. 25_50,Page 50,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Ordinary of the Mass ይካ ሚመጠን ግርምት (ግርምት) ዛቲ ዕለት ወዕፅብት ዛቲ ሰዓት እንተ ባቲ ይወርድ መንፈስ ቅዱስ እመልእልተ ሰማያት ወይጼልሎ ለዝንቱ መሥዋዕት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kgvc,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kgvc-1-master.tif,60,text,,pd,,gez,,Ms. 25_51,Page 51,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Ordinary of the Mass ይካ ሚመጠን ግርምት (ግርምት) ዛቲ ዕለት ወዕፅብት ዛቲ ሰዓት እንተ ባቲ ይወርድ መንፈስ ቅዱስ እመልእልተ ሰማያት ወይጼልሎ ለዝንቱ መሥዋዕት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kgww,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kgww-1-master.tif,61,text,,pd,,gez,,Ms. 25_52,Page 52,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Ordinary of the Mass ይካ ሚመጠን ግርምት (ግርምት) ዛቲ ዕለት ወዕፅብት ዛቲ ሰዓት እንተ ባቲ ይወርድ መንፈስ ቅዱስ እመልእልተ ሰማያት ወይጼልሎ ለዝንቱ መሥዋዕት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kgxd,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kgxd-1-master.tif,62,text,,pd,,gez,,Ms. 25_53,Page 53,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Ordinary of the Mass ይካ ሚመጠን ግርምት (ግርምት) ዛቲ ዕለት ወዕፅብት ዛቲ ሰዓት እንተ ባቲ ይወርድ መንፈስ ቅዱስ እመልእልተ ሰማያት ወይጼልሎ ለዝንቱ መሥዋዕት; Anaphora of the Apostles አኰቴተ ቊርባን ዘአበዊነ ሐዋርያት በረከተ ጸሎቶሙ የሀሉ ምስሌነ ነአኲተከ እግዚኦ በፍቁር ወልድከ እግዚእነ ኢየሱስ ዘበደኃሪ መዋዕል,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kgzx,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kgzx-1-master.tif,63,text,,pd,,gez,,Ms. 25_54,Page 54,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of the Apostles አኰቴተ ቊርባን ዘአበዊነ ሐዋርያት በረከተ ጸሎቶሙ የሀሉ ምስሌነ ነአኲተከ እግዚኦ በፍቁር ወልድከ እግዚእነ ኢየሱስ ዘበደኃሪ መዋዕል,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kh0x,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kh0x-1-master.tif,64,text,,pd,,gez,,Ms. 25_55,Page 55,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of the Apostles አኰቴተ ቊርባን ዘአበዊነ ሐዋርያት በረከተ ጸሎቶሙ የሀሉ ምስሌነ ነአኲተከ እግዚኦ በፍቁር ወልድከ እግዚእነ ኢየሱስ ዘበደኃሪ መዋዕል,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kh1f,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kh1f-1-master.tif,65,text,,pd,,gez,,Ms. 25_56,Page 56,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of the Apostles አኰቴተ ቊርባን ዘአበዊነ ሐዋርያት በረከተ ጸሎቶሙ የሀሉ ምስሌነ ነአኲተከ እግዚኦ በፍቁር ወልድከ እግዚእነ ኢየሱስ ዘበደኃሪ መዋዕል,The original owner's name is Gabra Selasse.,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kh2z,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kh2z-1-master.tif,66,text,,pd,,gez,,Ms. 25_57,Page 57,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of the Apostles አኰቴተ ቊርባን ዘአበዊነ ሐዋርያት በረከተ ጸሎቶሙ የሀሉ ምስሌነ ነአኲተከ እግዚኦ በፍቁር ወልድከ እግዚእነ ኢየሱስ ዘበደኃሪ መዋዕል,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kh3g,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kh3g-1-master.tif,67,text,,pd,,gez,,Ms. 25_58,Page 58,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of the Apostles አኰቴተ ቊርባን ዘአበዊነ ሐዋርያት በረከተ ጸሎቶሙ የሀሉ ምስሌነ ነአኲተከ እግዚኦ በፍቁር ወልድከ እግዚእነ ኢየሱስ ዘበደኃሪ መዋዕል,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kh40,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kh40-1-master.tif,68,text,,pd,,gez,,Ms. 25_59,Page 59,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of the Apostles አኰቴተ ቊርባን ዘአበዊነ ሐዋርያት በረከተ ጸሎቶሙ የሀሉ ምስሌነ ነአኲተከ እግዚኦ በፍቁር ወልድከ እግዚእነ ኢየሱስ ዘበደኃሪ መዋዕል,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kh5h,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kh5h-1-master.tif,69,text,,pd,,gez,,Ms. 25_60,Page 60,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of the Apostles አኰቴተ ቊርባን ዘአበዊነ ሐዋርያት በረከተ ጸሎቶሙ የሀሉ ምስሌነ ነአኲተከ እግዚኦ በፍቁር ወልድከ እግዚእነ ኢየሱስ ዘበደኃሪ መዋዕል,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kh61,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kh61-1-master.tif,70,text,,pd,,gez,,Ms. 25_61,Page 61,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of the Apostles አኰቴተ ቊርባን ዘአበዊነ ሐዋርያት በረከተ ጸሎቶሙ የሀሉ ምስሌነ ነአኲተከ እግዚኦ በፍቁር ወልድከ እግዚእነ ኢየሱስ ዘበደኃሪ መዋዕል,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kh7j,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kh7j-1-master.tif,71,text,,pd,,gez,,Ms. 25_62,Page 62,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of the Apostles አኰቴተ ቊርባን ዘአበዊነ ሐዋርያት በረከተ ጸሎቶሙ የሀሉ ምስሌነ ነአኲተከ እግዚኦ በፍቁር ወልድከ እግዚእነ ኢየሱስ ዘበደኃሪ መዋዕል,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kh82,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kh82-1-master.tif,72,text,,pd,,gez,,Ms. 25_63,Page 63,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of the Apostles አኰቴተ ቊርባን ዘአበዊነ ሐዋርያት በረከተ ጸሎቶሙ የሀሉ ምስሌነ ነአኲተከ እግዚኦ በፍቁር ወልድከ እግዚእነ ኢየሱስ ዘበደኃሪ መዋዕል,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kh9k,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kh9k-1-master.tif,73,text,,pd,,gez,,Ms. 25_64,Page 64,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of the Apostles አኰቴተ ቊርባን ዘአበዊነ ሐዋርያት በረከተ ጸሎቶሙ የሀሉ ምስሌነ ነአኲተከ እግዚኦ በፍቁር ወልድከ እግዚእነ ኢየሱስ ዘበደኃሪ መዋዕል,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009khb3,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009khb3-1-master.tif,74,text,,pd,,gez,,Ms. 25_65,Page 65,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of the Apostles አኰቴተ ቊርባን ዘአበዊነ ሐዋርያት በረከተ ጸሎቶሙ የሀሉ ምስሌነ ነአኲተከ እግዚኦ በፍቁር ወልድከ እግዚእነ ኢየሱስ ዘበደኃሪ መዋዕል,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009khcm,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009khcm-1-master.tif,75,text,,pd,,gez,,Ms. 25_66,Page 66,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of the Apostles አኰቴተ ቊርባን ዘአበዊነ ሐዋርያት በረከተ ጸሎቶሙ የሀሉ ምስሌነ ነአኲተከ እግዚኦ በፍቁር ወልድከ እግዚእነ ኢየሱስ ዘበደኃሪ መዋዕል,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kn2w,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kn2w-1-master.tif,76,text,,pd,,gez,,Ms. 25_67,Page 67,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of the Apostles አኰቴተ ቊርባን ዘአበዊነ ሐዋርያት በረከተ ጸሎቶሙ የሀሉ ምስሌነ ነአኲተከ እግዚኦ በፍቁር ወልድከ እግዚእነ ኢየሱስ ዘበደኃሪ መዋዕል,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kn3d,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kn3d-1-master.tif,77,text,,pd,,gez,,Ms. 25_68,Page 68,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of the Apostles አኰቴተ ቊርባን ዘአበዊነ ሐዋርያት በረከተ ጸሎቶሙ የሀሉ ምስሌነ ነአኲተከ እግዚኦ በፍቁር ወልድከ እግዚእነ ኢየሱስ ዘበደኃሪ መዋዕል,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kn4x,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kn4x-1-master.tif,78,text,,pd,,gez,,Ms. 25_69,Page 69,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of the Apostles አኰቴተ ቊርባን ዘአበዊነ ሐዋርያት በረከተ ጸሎቶሙ የሀሉ ምስሌነ ነአኲተከ እግዚኦ በፍቁር ወልድከ እግዚእነ ኢየሱስ ዘበደኃሪ መዋዕል,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kn5f,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kn5f-1-master.tif,79,text,,pd,,gez,,Ms. 25_70,Page 70,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of the Apostles አኰቴተ ቊርባን ዘአበዊነ ሐዋርያት በረከተ ጸሎቶሙ የሀሉ ምስሌነ ነአኲተከ እግዚኦ በፍቁር ወልድከ እግዚእነ ኢየሱስ ዘበደኃሪ መዋዕል,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kn6z,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kn6z-1-master.tif,80,text,,pd,,gez,,Ms. 25_71,Page 71,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of the Apostles አኰቴተ ቊርባን ዘአበዊነ ሐዋርያት በረከተ ጸሎቶሙ የሀሉ ምስሌነ ነአኲተከ እግዚኦ በፍቁር ወልድከ እግዚእነ ኢየሱስ ዘበደኃሪ መዋዕል,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kn7g,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kn7g-1-master.tif,81,text,,pd,,gez,,Ms. 25_72,Page 72,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of the Apostles አኰቴተ ቊርባን ዘአበዊነ ሐዋርያት በረከተ ጸሎቶሙ የሀሉ ምስሌነ ነአኲተከ እግዚኦ በፍቁር ወልድከ እግዚእነ ኢየሱስ ዘበደኃሪ መዋዕል,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kn80,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kn80-1-master.tif,82,text,,pd,,gez,,Ms. 25_73,Page 73,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of the Apostles አኰቴተ ቊርባን ዘአበዊነ ሐዋርያት በረከተ ጸሎቶሙ የሀሉ ምስሌነ ነአኲተከ እግዚኦ በፍቁር ወልድከ እግዚእነ ኢየሱስ ዘበደኃሪ መዋዕል,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kn9h,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kn9h-1-master.tif,83,text,,pd,,gez,,Ms. 25_74,Page 74,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of the Apostles አኰቴተ ቊርባን ዘአበዊነ ሐዋርያት በረከተ ጸሎቶሙ የሀሉ ምስሌነ ነአኲተከ እግዚኦ በፍቁር ወልድከ እግዚእነ ኢየሱስ ዘበደኃሪ መዋዕል,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009knb1,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009knb1-1-master.tif,84,text,,pd,,gez,,Ms. 25_75,Page 75,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of the Apostles አኰቴተ ቊርባን ዘአበዊነ ሐዋርያት በረከተ ጸሎቶሙ የሀሉ ምስሌነ ነአኲተከ እግዚኦ በፍቁር ወልድከ እግዚእነ ኢየሱስ ዘበደኃሪ መዋዕል,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kncj,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kncj-1-master.tif,85,text,,pd,,gez,,Ms. 25_76,Page 76,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of the Apostles አኰቴተ ቊርባን ዘአበዊነ ሐዋርያት በረከተ ጸሎቶሙ የሀሉ ምስሌነ ነአኲተከ እግዚኦ በፍቁር ወልድከ እግዚእነ ኢየሱስ ዘበደኃሪ መዋዕል,,,,,,,,
