Project Name,Local identifier,Item ARK,Parent ARK,Item Status ID,Item Status,Object Type,File Name,Title,Creator,Date.created,Date.normalized,Type.typeOfResource,Genre,Format.extent,Format.dimensions,Repository,Rights.copyrightStatus,Rights.rightsHolderContact,Description.note,Summary,Subject,Bucketeer State,IIIF Access URL,IIIF Manifest URL
Ramakatane Archive,,ark:/21198/z12r5hwv,,2,Completed,Collection,,Ramakatane Archive,M.T. Ramakatane,1968,1968,,,,,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,,"Mohlouoa T. Ramakatane (b. 1937) has been well regarded as the portraitist of Lesotho. For many decades, many people have come through his photography studio to have their portraits taken; he was even the official portraitist for the royal family. One of the most remarkable experiences of Ramakatane’s career and life was after his time photographing Sharpeville. While travelling through the town, the photographer was shot and left for dead. By the time his family came to identify him at the mortuary, Ramakatane suddenly became conscious. After an eventful career, Ramakatane has expressed his support to digitally preserve his work with this project. (Read more about Ramakatane.) The Ramakatane archive provides a unique perspective of Lesotho’s social history and visual culture from a period spanning nearly 55 years. His photographic work is an exemplary portfolio of “vernacular photography.” The collection contains a hefty total of approximately 10,000 negatives, prints, article fragments, magazines, calendars, and some of Ramakatane’s personal papers. These materials serve as vital resources for Lesotho’s articulation of identity, sense of history, and memory. Ramakatane’s photographic archive reflects the evolving identity of a nation. A particular aspect highlighted in the collection is Lesotho’s identity tied to South Africa. For instance, the history of Lesotho and its socio-economic operations are largely linked to South Africa. For most of the twentieth century, Lesotho workers migrated to South Africa to work in the mines. Since then, it was the main source of income for Lesotho. Today, approximately half of Lesotho’s working population work as migrant workers in South Africa. Due to Lesotho’s unique relationship with South Africa, much of its history is often underrepresented. The Ramakatane archive emphasizes Lesotho’s history and cultural memory as distinct and separate from those of South Africa. In addition to being a resource for documenting key moments in Lesotho’s history, this collection will be helpful in several scholarly disciplines, particularly African history at large, historians of photography, and current work in vernacular photography.",Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence,,,https://iiif.library.ucla.edu/collections/ark%3A%2F21198%2Fz12r5hwv
Ramakatane Archive,A1_Ramakatane_12_07,ark:/21198/z1t16vvh,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0012_007.tif,Ramakatane archive 64,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young man wearing a battersby  hat with hands in his hips, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1t16vvh,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1t16vvh/manifest
Ramakatane Archive,A1_Ramakatane_12_08,ark:/21198/z1p8642p,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0012_008.tif,Ramakatane archive 65,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young man in shorts with hand  on hip, with mid length socks, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1p8642p,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1p8642p/manifest
Ramakatane Archive,A1_Ramakatane_12_09,ark:/21198/z1jh5c82,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0012_009.tif,Ramakatane archive 66,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young man seated, dressed formally with a golf hat, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1jh5c82,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1jh5c82/manifest
Ramakatane Archive,A1_Ramakatane_12_16,ark:/21198/z1dr4mks,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0012_016.tif,Ramakatane archive 67,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young woman standing with her hand to the back, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1dr4mks,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1dr4mks/manifest
Ramakatane Archive,A1_Ramakatane_12_17,ark:/21198/z1903vx8,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0012_017.tif,Ramakatane archive 68,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young woman in sunglasses standing, and a bucket hat with foot on stool, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1903vx8,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1903vx8/manifest
Ramakatane Archive,A1_Ramakatane_13_01,ark:/21198/z157347s,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0013_001.tif,Ramakatane archive 69,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young woman standing in a polo shirt and sun hat, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz157347s,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz157347s/manifest
Ramakatane Archive,A1_Ramakatane_13_02,ark:/21198/z11k12xc,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0013_002.tif,Ramakatane archive 70,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Woman standing next to another woman sitting with infant on her lap, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz11k12xc,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz11k12xc/manifest
Ramakatane Archive,A1_Ramakatane_13_11,ark:/21198/z1wt0kdn,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0013_011.tif,Ramakatane archive 71,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young woman standing next to paper shopping bag wearing a summer hat, plaid skirt, blouse,and holding her purse, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1wt0kdn,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1wt0kdn/manifest
Ramakatane Archive,A1_Ramakatane_13_16,ark:/21198/z1s19tms,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0013_016.tif,Ramakatane archive 72,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Mother cradling an infant on a straw mat, legs crossed, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1s19tms,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1s19tms/manifest
Ramakatane Archive,A1_Ramakatane_14_13,ark:/21198/z1n892v0,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0014_013.tif,Ramakatane archive 73,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young girl in fishnet stockings standing next to boy in a beret, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Families,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1n892v0,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1n892v0/manifest
Ramakatane Archive,A1_Ramakatane_15_07,ark:/21198/z1hh8b4p,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0015_007.tif,Ramakatane archive 74,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young woman standing next to paper shopping bag wearing a summer hat, plaid skirt, blouse,and holding her purse, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1hh8b4p,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1hh8b4p/manifest
Ramakatane Archive,A1_Ramakatane_16_01,ark:/21198/z1cr7kh9,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0016_001.tif,Ramakatane archive 75,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young man lying on straw mat and posing with a golf hat, and plaid pants, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1cr7kh9,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1cr7kh9/manifest
Ramakatane Archive,A1_Ramakatane_16_04,ark:/21198/z1806ttb,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0016_004.tif,Ramakatane archive 76,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Two men seated close together on stools, arms folded,legs crossed, with cigarette in hand, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1806ttb,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1806ttb/manifest
Ramakatane Archive,A1_Ramakatane_16_07,ark:/21198/z14b4sgw,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0016_007.tif,Ramakatane archive 77,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Woman in sunglasses and a summer dress standing between curtains, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz14b4sgw,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz14b4sgw/manifest
Ramakatane Archive,A1_Ramakatane_17_13,ark:/21198/z10k41s0,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0017_013.tif,Ramakatane archive 78,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Woman in a two piece floral suit and traditional hat, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz10k41s0,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz10k41s0/manifest
Ramakatane Archive,A1_Ramakatane_17_16,ark:/21198/z1vt3j7t,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0017_016.tif,Ramakatane archive 79,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Toddler standing next to dressing stool, with a traditional hat, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Children,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1vt3j7t,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1vt3j7t/manifest
Ramakatane Archive,A1_Ramakatane_18_01,ark:/21198/z1r22sgz,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0018_001.tif,Ramakatane archive 80,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Woman seated with religious book in hand, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1r22sgz,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1r22sgz/manifest
Ramakatane Archive,A1_Ramakatane_18_04,ark:/21198/z1m921rm,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0018_004.tif,Ramakatane archive 81,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Woman wearing mokorotlo hat, seated, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1m921rm,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1m921rm/manifest
Ramakatane Archive,A1_Ramakatane_18_10,ark:/21198/z1gj194n,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0018_010.tif,Ramakatane archive 82,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Three women with fashionable hairstyles, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1gj194n,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1gj194n/manifest
Ramakatane Archive,A1_Ramakatane_18_16,ark:/21198/z1bv97rs,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0018_016.tif,Ramakatane archive 83,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Man standing in glen plaid blazer, battersby hat, folded magazine and sandals, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bv97rs,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1bv97rs/manifest
Ramakatane Archive,A1_Ramakatane_19_04,ark:/21198/z1738h3p,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0019_004.tif,Ramakatane archive 84,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Two young men seated side by side in checked shirts, holding hands, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1738h3p,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1738h3p/manifest
Ramakatane Archive,A1_Ramakatane_19_09,ark:/21198/z13b7rbh,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0019_009.tif,Ramakatane archive 85,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young woman wearing jewellery seated with hands clasped on her lap, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz13b7rbh,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz13b7rbh/manifest
Ramakatane Archive,A1_Ramakatane_20_11,ark:/21198/z1zk77tr,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0020_011.tif,Ramakatane archive 86,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Woman holding toddler's hand, in a pleated plaid skirt, and fur beanie, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zk77tr,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1zk77tr/manifest
Ramakatane Archive,A1_Ramakatane_22_08,ark:/21198/z1tt6h20,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0022_008.tif,Ramakatane archive 87,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Two young men with their hands on the shoulders of another seated, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tt6h20,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1tt6h20/manifest
Ramakatane Archive,A1_Ramakatane_22_16,ark:/21198/z1q25rc1,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0022_016.tif,Ramakatane archive 88,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young man in sunglasses with a battersby hat seated with magazine in hand, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1q25rc1,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1q25rc1/manifest
Ramakatane Archive,A1_Ramakatane_23_02,ark:/21198/z1k950qk,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0023_002.tif,Ramakatane archive 89,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Three young women looking into a magazine, wearing different hats, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1k950qk,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1k950qk/manifest
Ramakatane Archive,A1_Ramakatane_23_03,ark:/21198/z1fn2z9v,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0023_003.tif,Ramakatane archive 90,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Two older women standing side by side wrapped in tjale blanket, beanie hats, stool props, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1fn2z9v,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1fn2z9v/manifest
Ramakatane Archive,A1_Ramakatane_23_03a,ark:/21198/z19w26pv,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0023_003a.tif,Ramakatane archive 91,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Man standing and holding a jacket in one hand, wearing sandals and a striped t-shirt, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz19w26pv,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz19w26pv/manifest
Ramakatane Archive,A1_Ramakatane_23_07,ark:/21198/z1641fx0,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0023_007.tif,Ramakatane archive 92,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young Couples with arms wrapped around each other, hand on thigh, pointing finger, hugging, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Couples,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1641fx0,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1641fx0/manifest
Ramakatane Archive,A1_Ramakatane_23_13,ark:/21198/z12c0q57,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0023_013.tif,Ramakatane archive 93,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Miss Maseru winner of a beauty pageant in her crown and outfit and scepter, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12c0q57,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz12c0q57/manifest
Ramakatane Archive,A1_Ramakatane_23_14,ark:/21198/z1xm06ng,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0023_014.tif,Ramakatane archive 94,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young girl standing next to seated mother, knee length socks, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1xm06ng,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1xm06ng/manifest
Ramakatane Archive,A1_Ramakatane_23_17,ark:/21198/z1st9fx6,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0023_017.tif,Ramakatane archive 95,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Man in suit and tie tenderly holding infant in his arms, young baby, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1st9fx6,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1st9fx6/manifest
Ramakatane Archive,A1_Ramakatane_24_10,ark:/21198/z1p28q9j,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0024_010.tif,Ramakatane archive 96,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Couples seated next to each other in an embrace, holding hands, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Couples,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1p28q9j,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1p28q9j/manifest
