Project Name,Item ARK,Parent ARK,Item Status ID,Item Status,Object Type,File Name,Item Sequence,Duplicate,Delete in Title,Thumbnail,viewingHint,Visibility,Type.typeOfResource,Type.genre,Rights.copyrightStatus,Rights.countryCreation,Subject,Name.creator,Name.contributor,Name.interviewer,Name.subject,Name.interviewee,Name.photographer,Name.repository,Language,Alt ID.local,Format.medium,Title,Date.creation,Description.abstract,Publisher.publisherName,Relation.isPartOf,Format.extent,Source,Description.note,AltTitle.uniform,Summary,Coverage.geographic,Description.tableOfContents,Publisher.placeOfOrigin,IIIF Manifest URL
American College of Neuropsychopharmacology,ark:/21198/zz001hd7t3,ark:/21198/zz001hcnfr,1,In progress,Work,,29,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf1nbj,individuals,private,text,manuscripts (document genre),pd_holder,,American College of Neuropsychopharmacology|~|Food and Drug Administration|~|Psychoactive agents,"Cook, Leonard","Lasagna, Louis C.|~|Meltzer, Herbert",,,,,,eng,,,ACNP 1982 FDA Position Statement With Comments by Leonard Cook,1982|~|Winter-Spring 1982,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,6 pages,American College of Neuropsychopharmacology,Draft of ACNP's 1982 FDA Position Statement with comments by Leonard Cook; Note from Cook to Herbert Meltzer explaining his thoughts on the draft; Note from Louis Lasagna to Cook accompanying draft of Position Statement.,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hd7t3/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hd7w4,ark:/21198/zz001hcnfr,10,Completed with minimal metadata,Work,,2,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz001nf6f1,individuals,,text,,pd_holder,,Drug Evaluation,,,"Meldrum, Marcia ","Lasagna, Louis C.","Lasagna, Louis C.",,,eng,Oral History Interview of Louis Lasagna,,"Lasagna, Louis C.",Sept 1995|~|1923-2003,,UCLA Center for the Study of the History of Neuropsychopharmacology,John C. Liebeskind History of Pain Collection,48 p.,"John C. Liebeskind History of Pain Collection, UCLA","The interview is organized topically with a loose chronology, beginning with a brief outline of Lasagna's early education and continuing on to discuss his work with Henry K. Beecher at Harvard University in the early 1950s; his leadership of the Division of Clinical Pharmacology at Johns Hopkins University; chairmanship at the University of Rochester; work with the Center for the Study of Drug Development; and deanship of the Sackler School of Graduate Biomedical Sciences at Tufts University.  Most of the interview deals with issues relating to drug evaluation and experimentation, including informed consent; blinding; problems of pain assessment; placebo response; pros and cons of the randomized clinical trial; patient selection; use of narcotics and narcotic antagonists in medicine; LSD experimentation; FDA drug evaluation and the Drug Efficacy Study of the 1960s; development of the NSAIDs (nonsteroidal anti-inflammatory drugs); and methods of pain management, including acupuncture.|~|Dr. Lasagna's papers are archived at the University of Rochester.",,"Louis Lasagna was born February 22, 1923, in New York City.  He earned his BA at Rutgers University in 1943, received his M.D. from Columbia University in 1947, interned at New York City hospitals, and spent two years as a Research Fellow at the Anesthesia Research Laboratory at Massachusetts General Hospital.  From 1954 to 1970, Dr. Lasagna was on the faculty of the Johns Hopkins School of Medicine, where he started the first academic group devoted solely to clinical pharmacology.  In 1970, he was appointed the first Chairman of the Department of Pharmacology and Toxicology at the University of Rochester School of Medicine and Dentistry; and in 1984, he was named Dean of the Sackler School of Graduate Biomedical Sciences at Tufts University, the position he held at the time of the interview.  While at the University of Rochester, he founded the Center for the Study of Drug Development, which moved to Tufts in 1984.  Dr. Lasagna was internationally recognized as an authority on clinical trial methodology, analgesic and hypnotic drugs, medical ethics, and the placebo effect.  He served as a consultant to the Food and Drug Administration and to several other government agencies.  He was also well-known for his modern revision of the Hippocratic Oath, adopted by many medical schools.  He died in 2003.","New York, Boston, Baltimore, Rochester",,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hd7w4/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hfwf1,ark:/21198/zz001hcnfr,1,In progress,Work,,30,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz18s6dw6,individuals,private,text,manuscripts (document genre),pd_holder,,ACNP Presidential Correspondence 1973-82|~|American College of Neuropsychopharmacology,"Wittenborn, J.R.","DiMascio, Alberto|~|Schiele, Burtrum",,,,,,eng,Paul Hoch Award,,Wittenborn-Schiele Letter 1973,1972|~|1972-1973,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,2 pages,ACNP,Letter from J.R. Wittenborn to Burtrum Schiele including discussion of qualifications for the Paul Hoch Award; Also a note from Alberto DiMascio to J.R. Wittenborn concerning ACNP duties.,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hfwf1/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hfxg1,ark:/21198/zz001hcnfr,1,In progress,Work,,31,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz11c3mtb,individuals,private,text,manuscripts (document genre),unknown,,ACNP Presidential Correspondence 1973-82|~|American College of Neuropsychopharmacology|~|Research--United States--Finance,"Ryland, C. Frederick","Cook, Leonard|~|Green, J.P.",,,,,,eng,Federal Funding Discussion at ACNP Annual Meeting,,Ryland-Cook Letter 1982,1982|~|April 1982,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,3 pages,ACNP,"Letter from Frederick C. Ryland of the firm Perito, Duerk, Carlson & Pinco, P.C. to Leonard Cook suggesting adding a program on the topic of federal funding for psychopharmacological research to the 1982 ACNP annual meeting; Note from Cook to J.P. Green asking for his thoughts on the suggestion.",,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hfxg1/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hfxj2,ark:/21198/zz001hcnfr,1,In progress,Work,,33,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1qv5bkp,individuals,private,text,manuscripts (document genre),copyrighted,,ACNP Presidential Correspondence 1973-82|~|American College of Neuropsychopharmacology|~|Research--United States--Finance,"Fisher, Seymour","Lasagna, Louis C.|~|Klein, Donald|~|Cook, Leonard",,,,,,,Concerns About Grant Review Task Force Report,,"Fisher-Klein and Cook-Lasagna Letters, 1982","1982|~|August, 1982",,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,4 pages,ACNP,Letter from Seymour Fisher to Donald Klein expressing concerns that he has about the Grant Review Task Force report; Note from Leonard Cook to Louis Lasagna concerning the report.,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hfxj2/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hfxkk,ark:/21198/zz001hcnfr,1,In progress,Work,,34,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16x1225,individuals,private,text,manuscripts (document genre),copyrighted,,ACNP Presidential Correspondence 1973-82|~|American College of Neuropsychopharmacology|~|British Association for Psychopharmacology,"Paykel, E.S.","Cook, Leonard",,,,,,eng,Invitation to British Association for Psychopharmacology Meeting,,Paykel-Cook Letter 1982,1982,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,2 pages,ACNP,"Letter from E.S. Paykel, President of the British Association for Psychopharmacology, to Leonard Cook inviting ACNP members to the British Association for Psychopharmacology's scientific meeting; response note from Cook to Paykel.",,,United States and United Kingdom,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hfxkk/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hfxm3,ark:/21198/zz001hcnfr,1,In progress,Work,,35,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc9szv,individuals,private,text,manuscripts (document genre),pd_holder,,ACNP Presidential Correspondence 1973-82|~|Legislative hearings--United States|~|American College of Neuropsychopharmacology,"Cook, Leonard","Kety, Seymour (Seymore)",,,,,,eng,Cancellation of ACNP Presentation to U.S. Senate,,Cook-Kety Letter 1982,1982|~|1982,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,1 page,ACNP,Letter from Leonard Cook to Seymour (Seymore) Kety notifying him that the ACNP's presentation before the Senate Labor and Human Resources Committee was cancelled.,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hfxm3/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hfxp4,ark:/21198/zz001hcnfr,1,In progress,Work,,36,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm9251,individuals,private,text,manuscripts (document genre),copyrighted,,ACNP Presidential Correspondence 1973-82|~|American College of Neuropsychopharmacology|~|Animal Rights|~|Animal Experimentation,"Cook, Leonard","Lasagna, Louis C.|~|McKinney, William",,"Taub, Edward",,,,eng,,,Cook-Lasagna and McKinney-Cook Letters 1982,1982|~|1982,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,5 pages,ACNP,"Note from William McKinney of the University of Wisconsin, Madison, to Leonard Cook concerning the case of Edward Taub, and more generally, the issue of animal rights and scientific testing; Enclosed documents concerning the Taub case and the animal rights movement in relation to scientific experiments; Note from Cook to Louis Lasagna concerning the issue.",Animals in Research,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hfxp4/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hfxqn,ark:/21198/zz001hcnfr,1,In progress,Work,,37,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz15x40zt,individuals,private,text,manuscripts (document genre),copyrighted,,ACNP Presidential Correspondence 1973-82|~|Neuropsychopharmacology|~|American College of Neuropsychopharmacology,"Detre, Thomas","Cook, Leonard",,,,,,eng,ACNP Educational Films,,Detre-Cook Letter 1982,1982|~|April 1982,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,3 pages,ACNP,Note from Thomas Detre to Leonard Cook proposing that the ACNP make educational films in order to help inform the medical profession and opinion leaders in the United States about the contributions neuroscientists make; Discusses place of neuropharmacology relative to psychotherapy; Response from Cook to Detre.,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hfxqn/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hfxr5,ark:/21198/zz001hcnfr,1,In progress,Work,,38,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1sn20zw,individuals,private,,,,pd_holder,ACNP Presidential Correspondence 1973-82|~|American College of Neuropsychopharmacology,"DiMascio, Alberto","Wittenborn, J.R.",,,,,,eng,,,DiMascio-Wittenborn Letter 1973,1973|~|1973,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,2 pages,ACNP,Note from Alberto DiMascio to J.R. Wittenborn regarding various ACNP administrative issues.,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hfxr5/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hfxsp,ark:/21198/zz001hcnfr,1,In progress,Work,,39,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1df8g55,individuals,private,text,manuscripts (document genre),pd_holder,,ACNP Presidential Correspondence 1973-82|~|American College of Neuropsychopharmacology,"DiMascio, Alberto","Hollister, Leo",,,,,,eng,,,DiMascio-Hollister Letter 1974,1974|~|1974,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,2 pages,ACNP,Letter from Alberto DiMascio to Leo Hollister concerning ACNP committee appointments.,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hfxsp/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hg08b,ark:/21198/zz001hcnfr,1,In progress,Work,,40,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz14x6zt2,individuals,private,text,manuscripts (document genre),pd_holder,,ACNP Presidential Correspondence 1973-82|~|American College of Neuropsychopharmacology|~|Research Subjects|~|United States--Veterans Administration,"Cook, Leonard","Jacoby, William J.",,,,,,eng,Payments to Veterans in Research,,Cook-Jacoby Letter 1982,1982,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,1 page,ACNP,Letter from Leonard Cook to William Jacoby expressing concern about Veterans Administration policy stating that VA patients could not be paid for participation in research.,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hg08b/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hg09v,ark:/21198/zz001hcnfr,1,In progress,Work,,41,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1156720,individuals,private,text,manuscripts (document genre),pd_holder,,ACNP Presidential Correspondence 1973-82|~|American College of Neuropsychopharmacology|~|Drug Industry|~|United States--Department of Health Education and Welfare,"Wittenborn, J.R.","Kennedy, Stephen|~|Horovitz, Z.P.",,,,,,eng,,,Wittenborn-Horovitz and Wittenborn-Kennedy 1973,1973,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,2 pages,ACNP,"Note from J.R. Wittenborn to Z.P. Horovitz explaining ACNP policy requiring pharmaceutical houses to support attendance of non-ACNP member personnel at annual meeting; Note from Wittenborn to Stephen Kennedy suggesting ACNP members who could serve in an advisory role for the Department of Health, Education, and Welfare's Office of Scientific Evaluation, Bureau of Drugs Division of Neuropharmacological Drug Products.",,,1973,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hg09v/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hg0bc,ark:/21198/zz001hcnfr,1,In progress,Work,,42,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4zsp,individuals,private,text,manuscripts (document genre),pd_holder,,ACNP Presidential Correspondence 1973-82|~|American College of Neuropsychopharmacology|~|Drug Industry|~|Research--United States--Finance|~|Canadian College of Neuropsychopharmacology|~|Psychoactive agents,"Cook, Leonard","Ryland, C. Frederick|~|Klein, Donald|~|Snyder, Solomon|~|Dewhurst, W.G.",,,,,,eng,,,"Cook Correspondence, 1982",1982|~|1982,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,10 pages,ACNP,"Various 1982 correspondence from Leonard Cook, including solicitations for donations from Ciba-Giegy Corporation, ICI Americas Inc., Warner-Lambert/Parke-Davis, Wyeth Laboratories, Lederle Laboratories, E.I. du Pont de Nemours & Co. to contribute to ACNP Plenary Session on Animal Models for Cognitive Dysfunction and Their Use in Pharmacological Evaluations; Note to W.G. Dewhurst concerning potential interactions between ACNP and Canadian College of Neuropsychopharmacology; Notes to Solomon Snyder and Donald Klein concerning ACNP's stance on research funding.",,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hg0bc/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hg0fx,ark:/21198/zz001hcnfr,1,In progress,Work,,43,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g754r2,individuals,private,text,manuscripts (document genre),pd_holder,,ACNP Presidential Correspondence 1973-82|~|American College of Neuropsychopharmacology|~|Research Subjects|~|United States--Veterans Administration|~|Research--United States--Finance,"Lasagna, Louis C.|~|Cook, Leonard","Meltzer, Herbert|~|Jacoby, William J.",,,,,,eng,,,"Cook-Lasagna Correspondence, 1982",1982|~|1982,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,18 pages,ACNP,"Copy of Veterans Administration policy prohibiting the payment of veterans involved in research, letter from Leonard Cook to William J. Jacoby concerning this policy, letter from Louis Lasagna to Cook on the subject, and letters from Charles P. O'Brien, Walton T. Roth, C. James Klett, Karl Rickels, David S. Janowsky, Mervin L. Clark, and Burtrum Schiele on the policy; Herbert Meltzer letter to ACNP Council concerning the Task Force on Federal Government Research Grant Review Process.",,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hg0fx/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hg0gf,ark:/21198/zz001hcnfr,1,In progress,Work,,44,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz14q9jzz,individuals,private,text,manuscripts (document genre),pd_holder,,"ACNP Presidential Correspondence 1973-82|~|American College of Neuropsychopharmacology|~|Clinical trials Law and legislation United States|~|British Association for Psychopharmacology|~|Animal Experimentation|~|Ethics, Research|~|Food and Drug Administration","DiMascio, Alberto|~|Hollister, Leo",,,,,,,eng,ACNP Council Meeting May 1974,,"Di Mascio and Hollister News and Notes, Summer 1974",1974|~|1974,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,2 pages,ACNP,"Summary of May 1974 ACNP Council Meeting sent out to ACNP members. Includes discussion of plenary session for next meeting, task force report on ACNP-FDA Guidelines for Clinical Investigation of Anxiolytic and Antidepressive Substances, ACNP response to Department of Interior, Fish, and Wildlife Service regulations concerning importation of subhuman primates, establishment of the British Society for Neuropsychopharmacology, and plan for model state law concerning research with vulnerable populations.",,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hg0gf/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hg0hz,ark:/21198/zz001hcnfr,1,In progress,Work,,45,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1w9716t,individuals,private,text,manuscripts (document genre),pd_holder,,"ACNP Presidential Correspondence 1973-82|~|American College of Neuropsychopharmacology|~|Clinical trials Law and legislation United States|~|Ethics, Research","May, Philip R.A.",,,,,,,eng,1975 ACNP Membership News and Notes,,"May President's Letter, 1975",1975|~|1975,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,8 pages,ACNP,"Letter to ACNP membership outlining important issues and summarizing what the ACNP Council discussed at its annual meeting; Among other things, includes discussion of ACNP recruiting procedure, ACNP Program Committee recommendations, as well as news on the ACNP Education Committee, Ethics Committee, Finances, and Public Concern (with a focus on a model research bill)",,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hg0hz/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hg0jg,ark:/21198/zz001hcnfr,1,In progress,Work,,46,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1vb004w,individuals,private,text,manuscripts (document genre),pd_holder,,ACNP Presidential Correspondence 1973-82|~|Drug Evaluation|~|United States--Department of Health Education and Welfare|~|Clinical trials Law and legislation United States,"McMahon, F. Gilbert",,,,,,,eng,,,American Society for Clinical Pharmacology and Therapeutics on Drug Regulation Reform Act of 1978,1978|~|1978,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,27,ACNP,Statement of the American Society for Clinical Pharmacology and Therapeutics on the proposed Drug Regulation Reform Act of 1978.,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hg0jg/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hk1sx,ark:/21198/zz001hcnfr,1,In progress,Work,,47,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1c559vv,individuals,private,text,manuscripts (document genre),pd_holder,,Clinical trials as Topic|~|American College of Neuropsychopharmacology|~|Anxiolytic agents|~|Antidepressive Agents|~|Food and Drug Administration,,,,,,,,eng,ACNP-FDA Guideline Materials for the Clinical Investigation  of Anxiolytic and Antidepressive Substances Table of Contents,,ACNP-FDA Guideline Materials Table of Contents  1974,1974|~|1974,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,3 pages,ACNP,Table of Contents for ACNP-FDA Guideline Materials for the Clinical Investigation of Anxiolytic and Antidepressive Substances,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hk1sx/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hk1tf,ark:/21198/zz001hcnfr,1,In progress,Work,,48,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zw39w2,individuals,private,text,manuscripts (document genre),pd_holder,,Mental Disorders|~|Clinical trials as Topic|~|American College of Neuropsychopharmacology|~|Food and Drug Administration|~|Psychoactive agents,"Wittenborn, J.R.",,,,,,,eng,Introduction to ACNP-FDA Guideline Materials for the Clinical Investigation of Anxiolytic and Antidepressive Substances,,ACNP-FDA Guideline Materials Introduction 1974,1974|~|1974,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,9 pages,ACNP,"J.R. Wittenborn's Introduction to the ACNP-FDA Guideline Materials for the Clinical Investigation of Anxiolytic and Antidepressive Substances; Includes discussion of how the clinical psychopharmacologist needs to be aware of the settings in which disorders are treated, changes in the way that society views mental illness, and the role/place of such guidelines in clincal investigation. Also goes into detail on FDA efforts to generate guidelines.",,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hk1tf/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hk1vz,ark:/21198/zz001hcnfr,1,In progress,Work,,49,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1t45j41,individuals,private,text,manuscripts (document genre),pd_holder,,Clinical trials as Topic|~|Drug Evaluation|~|Anxiolytic agents|~|Depression|~|Antidepressive Agents|~|Food and Drug Administration|~|Psychoactive agents,"Wittenborn, J.R.",,,,,,,eng,Investigation of New Drugs for Mixed States of Anxiety and Depression,,ACNP-FDA Guideline Materials Chapter Two 1974,1974|~|1973-1974,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,49 pages,ACNP Archive,"Chapter 2 of a report on guidelines for the investigation of new drugs for anxiety and depression, prepared by an ACNP task force under contract from the FDA.  Discusses potential faults that can come up in scientific investigations; Provides overview of signs and symptoms of anxiety and depression; Discusses efficacy, documentation of samples, pretreatment symptoms, self-descriptions, history of prior episodes, history of current episode, clinician-investigator, concurrent treatments, demographic variables, sample size, and heterogeneity;  Describes methods (frequency of assessment, controls, washout, trial duration, dosage considerations, personnel, departures from protocol, protocol preparation, analytic considerations) and criteria for assessment of changes during course of clinical trials; Defines and examines issues surrounding clinical significance.",,"John Richard Wittenborn was born in 1915, and held professorships at Yale and at Rutgers Universities.  He developed a new set of rating scales in the 1940s that were widely used.  He served as President of the ACNP in 1973.",,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hk1vz/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hk1wg,ark:/21198/zz001hcnfr,1,In progress,Work,,50,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1gm9z81,individuals,private,text,manuscripts (document genre),pd_holder,,"Randomized controlled trials|~|Clinical Trials, Phase II as Topic|~|Clinical Trials, Phase III as Topic|~|Antidepressive Agents|~|Food and Drug Administration|~|Psychoactive agents","Klerman, Gerald",,,,,,,eng,Proposed Guideline Statements for Clinical Evaluation of Antidepressant Drugs,,ACNP-FDA Guideline Materials Chapter Three 1974,1974|~|1972-74,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,25 pages,ACNP,"Chapter 3 of a report on guidelines for the investigation of new drugs for anxiety and depression, prepared by an ACNP Task Force under contract from the FDA Division of Neuropharmacological Products.  Recommended changes of FDA guidelines for testing anti-depressant psychotropic agents; Discussion of Phase II and Phase III studies including objectives, subjects selection, sample size, setting, investigators, design, dosage, trial duration, assessment, and interpretation; Outlines problems with Maintenance Studies and Long Term Trials, as well as strategies researchers can use to mitigate them.",,"Gerald Klerman was the Chair of the Guidelines Task Force.  Dr. Klerman was born in New York in 1928.  He graduated from Cornell University and received his MD from NYU Medical School; completed a residency at Harvard and a research fellowship at NIMH.  From 1966 to 1970, he held professorships at Yale and at Harvard.  Klerman served as head of the Alcohol, Drug Abuse and Mental Health Administration (ADAMHA) from 1977 to 1981, under President Jimmy Carter.  He then returned to academia as professor of psychiatry and vice-chair of research at Cornell Medical College and New York Hospital.  He died in New York in 1992.",,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hk1wg/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hm1wx,ark:/21198/zz001hcnfr,1,In progress,Work,,51,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz17w8343,individuals,private,text,manuscripts (document genre),pd_holder,,"American College of Neuropsychopharmacology|~|Anti-Anxiety Agents|~|Clinical Trials, Phase II as Topic|~|Clinical Trials, Phase III as Topic|~|Food and Drug Administration","Uhlenhuth, E.H.",,,,,,,eng,Chapter Four of ACNP-FDA Guideline Materials for the Clinical Investigation of Anxiolytic and Antidepressive Substances: Clinical Investigations of Antianxiety Agents,,ACNP-FDA Guideline Materials Chapter Four 1974,1974|~|1974,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,26 pages,ACNP,"Discussion of Phase II and Phase III in Clinical Investigations of Antianxiety Agents; Includes details on objectives, sample selection, setting, investigators, design, dosage, duration, assessment of change, global rating scales, symptom rating scales, target symptom ratings, mood adjective checklists, reliability, validity, interpretation, and deviations from protocol.",,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hm1wx/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hm1xf,ark:/21198/zz001hcnfr,1,In progress,Work,,52,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1wh4f3c,individuals,private,text,manuscripts (document genre),pd_holder,,Clinical trials as Topic|~|American College of Neuropsychopharmacology|~|Depression|~|Antidepressive Agents|~|Food and Drug Administration|~|Psychoactive agents,"Raskin, Allen",,,,,,,eng,Chapter Five of ACNP-FDA Guideline Materials for the Clinical Investigation of Anxiolytic and Antidepressive Substances: Factors Affecting Response to Drug Treatment in Depressed Patients,,ACNP-FDA Guideline Materials Chapter Five 1974,1974|~|1974,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,24 pages,ACNP,"General observations concerning depression and its treatment; Discussion of factors affecting responsiveness to drug treatment for depression, including sex, age, symptomology, sleep disturbances, anxiety, hostility, and race; Includes an extensive bibliography.",,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hm1xf/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hm1zz,ark:/21198/zz001hcnfr,1,In progress,Work,,53,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1sj39mg,individuals,private,text,manuscripts (document genre),copyrighted,,Clinical trials as Topic|~|American College of Neuropsychopharmacology|~|Psychiatric Status Rating Scales|~|Food and Drug Administration,"Wittenborn, J.R.",,,,,,,eng,"Chapter Six of ACNP-FDA Guideline Materials for the Clinical Investigation of Anxiolytic and Antidepressive Substances: Reliability, Validity, and Objectivity of Symptom-Rating Scales",,ACNP-FDA Guideline Materials Chapter Six 1974,1972|~|1972-1974,,The Journal of Nervous and Mental Disease,ACNP Archive,9 pages,ACNP,"Reprint of J.R. Wittenborn's article ""Reliability, Validity, and Objectivity of Symptom-Rating Scales"" from The Journal of Nervous and Mental Disease; Critically examines symptom-rating scales and their validity.",,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hm1zz/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hm20z,ark:/21198/zz001hcnfr,1,In progress,Work,,54,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1mw4753,individuals,private,text,manuscripts (document genre),pd_holder,,Clinical trials as Topic|~|American College of Neuropsychopharmacology|~|Anti-Anxiety Agents|~|Food and Drug Administration,"Guze, Sam|~|Reatig, Natalie|~|Fisher, Seymour|~|Goldstein, Burton|~|Lipman, R.S.|~|Uhlenhuth, E.H.|~|Downing, Robert|~|Hobart, Irma|~|Rickels, Karl",,,,,,,eng,Chapter 7A of ACNP-FDA Guideline Materials for the Clinical Investigation of Anxiolytic and Antidepressive Substances: Selecting Subjects for Trials of Anti-Anxiety Agents,,ACNP-FDA Guideline Materials Chapter Seven-A 1974,1974|~|1974,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,9,ACNP,Chapter discussing nature of anxiety and characteristics of individuals suffering from it.,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hm20z/manifest
