Project Name,Item ARK,Parent ARK,Item Status ID,Item Status,Object Type,File Name,Item Sequence,Duplicate,Delete in Title,Visibility,Type.typeOfResource,Name.subject,Type.genre,Rights.copyrightStatus,Rights.publicationStatus,Name.distributor,Name.producer,Author,Name.actor,Coverage.geographic,Name.director,Name.screenwriter,Subject,Name.costumeDesigner,Subject.descriptiveTopic,Name.singer,Rights.servicesContact,Name.photographer,Language,Name.repository,Name.lyricist,Name.composer,Name.architect,Name.filmEditor,Name.artist,Name.creator,Name.musicalDirector,Name.choreographer,Name.soundDesigner,Name.cinematographer,Name.musician,Description.note,Title,AltTitle.other,Alt ID.local,Description.fundingNote,Format.extent,Format.medium,Relation.isPartOf,Date.creation,Date.normalized,Summary,Format.dimensions,Description.longitude,Description.latitude,Publisher.publisherName,Publisher.placeOfOrigin,AltTitle.descriptive,Opac url,Finding Aid URL,Bucketeer State,IIIF Access URL,IIIF Manifest URL
Columbia Pictures Stills and Key books,ark:/21198/zz002jbw2s,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02104.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Robson, May, $d 1858-1942",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"May Robson began her career on the stage before transitioning into films. She continued acting well into her 80's and was nominated for an Oscar for her work in Lady for a Day (1933). She appeared in four films produced by Columbia Pictures, spanning the years 1933-1937.","May Robson, actress, circa 1933-1937",,uclamss_2213_02104,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1933-1937],1933/1937,Text from negative enclosure: May Robson. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbw2s,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbw2s/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbw39,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02105.tif,,,,private,still image,,Black-and-white photographs|~|Portrait photographs|~|cellulose nitrate film|~|copy prints,copyrighted,unknown,,,,"Robson, May, $d 1858-1942",New York (N.Y.),,,,,,,,"Sarony, Napoleon, $d 1821-1896",,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"The printed signature at the bottom of the image reads, ""Sarony"" and next to that is the address, ""37 Union Sqr N.""|~|The date of the image has been determined by the fact that May Robson began her theater career in 1883 and Napoleon Sarony (photographer of the original image) moved his photography studio away from 37 Union Square in 1885.|~|May Robson began her career on the stage in 1883, working both on Broadway and with touring companies. In the 1920's she transitioned into films. She continued acting well into her 80's and was nominated for an Oscar for her work in Lady for a Day (1933). She appeared in four films produced by Columbia Pictures, spanning the years 1933-1937.","May Robson, actress, New York, circa 1883-1885",,uclamss_2213_02105,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1883-1885],1883/1885,Handwritten on negative: WL.|~|Text from negative enclosure: May Robson. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbw39,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbw39/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbw4t,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02106.tif,,,,private,still image,"Murdock, Mortimer, $d 1822-1908. $t Hoop of gold",Black-and-white photographs|~|Portrait photographs|~|cellulose nitrate film|~|copy prints,copyrighted,unknown,,,,"Robson, May, $d 1858-1942",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Ms. Robson went on to play the role of Tilly for the run of the show. This was her first theatrical role and was performed at the Grand Opera House in Brooklyn, New York.|~|May Robson began her career on the stage in 1883, working both on Broadway and with touring companies. In the 1920's she transitioned into films. She continued acting well into her 80's and was nominated for an Oscar for her work in Lady for a Day (1933). She appeared in four films produced by Columbia Pictures, spanning the years 1933-1937.","May Robson, actress, as the character Di in the play ""The Hoop of Gold,"" 1883",,uclamss_2213_02106,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",1883,1883,"Text from image: ""Di"" in Hoop of [Gold]. 1883.|~|Text from negative enclosure: May Robson. Nitrate.",,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbw4t,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbw4t/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbw5b,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02107.tif,,,,private,still image,"Keightley, Julia Wharton Lewis Campbell Ver Planck. $t Sealed instructions",Black-and-white photographs|~|Portrait photographs|~|cellulose nitrate film|~|copy prints,copyrighted,unknown,,,,"Robson, May, $d 1858-1942",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"May Robson began her career on the stage in 1883, working both on Broadway and with touring companies. In the 1920's she transitioned into films. She continued acting well into her 80's and was nominated for an Oscar for her work in Lady for a Day (1933). She appeared in four films produced by Columbia Pictures, spanning the years 1933-1937.|~|The date has been determined based on articles in The New York Times.","May Robson, actress, as the character Suzanne in the play ""Sealed Instructions,"" 1885",,uclamss_2213_02107,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[1885],1885,"Text from negative enclosure: May Robson. Nitrate.|~|Text from image: Suzanne in ""Sealed Instructions.""",,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbw5b,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbw5b/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbw6v,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02108.tif,,,,private,still image,"Stuart, Clinton, $d 1852-1937. $t Our society",Black-and-white photographs|~|Portrait photographs|~|cellulose nitrate film|~|copy prints,copyrighted,unknown,,,,"Robson, May, $d 1858-1942",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"The date has been determined based on Ms. Robson's entry in Who's Who in Music and Drama (1914).|~|May Robson began her career on the stage in 1883, working both on Broadway and with touring companies. In the 1920's she transitioned into films. She continued acting well into her 80's and was nominated for an Oscar for her work in Lady for a Day (1933). She appeared in four films produced by Columbia Pictures, spanning the years 1933-1937.","May Robson, actress, as the character Constance Gray in the play ""Our Society,"" circa 1886-1888",,uclamss_2213_02108,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1886-1888],1886/1888,Text from negative enclosure: May Robson. Nitrate.|~|Text from image: Constance Gray.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbw6v,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbw6v/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbw7c,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02109.tif,,,,private,still image,"Hawtrey, Charles, $d 1858-1923. $t Private secretary",Black-and-white photographs|~|Portrait photographs|~|cellulose nitrate film|~|copy prints,copyrighted,unknown,,,,"Robson, May, $d 1858-1942",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"The text on the image is cut off, but based on the text from image ark no. 21198/zz002jbwj1 it most likely reads, ""Miss Ashford in Private Secretary.""|~|May Robson began her career on the stage in 1883, working both on Broadway and with touring companies. In the 1920's she transitioned into films. She continued acting well into her 80's and was nominated for an Oscar for her work in Lady for a Day (1933). She appeared in four films produced by Columbia Pictures, spanning the years 1933-1937.|~|The date has been determined based on articles in The New York Times, as well as Ms. Robson's entry in Who's Who in Music and Drama (1914).","May Robson, actress, as the character Miss Ashford in the play ""The Private Secretary,"" 1890",,uclamss_2213_02109,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[1890],1890,Text from negative enclosure: May Robson. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbw7c,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbw7c/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbw8w,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0211.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Keating, Fred, 1897-1961",,,,Magicians,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,Fred Keating appeared in the Columbia Pictures movie: The Captain Hates the Sea (1934). Keating was also a magician,"Trunk of Fred Keating, actor and magician, circa 1934",,uclamss_2213_0211,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934],1934,Text from negative enclosure: Fred Keating. Neg. Nitrate.,,"Fred Keating's trunk, inscribed ""The Great Keating.""",,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbw8w,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbw8w/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbw9d,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02110.tif,,,,private,still image,"Murdock, Mortimer, $d 1822-1908. $t Hoop of gold",Black-and-white photographs|~|Portrait photographs|~|cellulose nitrate film|~|copy prints,copyrighted,unknown,,,,"Robson, May, $d 1858-1942",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"May Robson began her career on the stage in 1883, working both on Broadway and with touring companies. In the 1920's she transitioned into films. She continued acting well into her 80's and was nominated for an Oscar for her work in Lady for a Day (1933). She appeared in four films produced by Columbia Pictures, spanning the years 1933-1937.|~|The role of Tilly was Ms. Robson's theatrical debut. The show was performed at the Grand Opera House in Brooklyn, New York.|~|The text on the image is cut off, but based on the text from image ark no. 21198/zz002jbwkj it most likely reads, ""'Tilly' in Hoop of Gold.""","May Robson, actress, as the character of Tilly in the play ""The Hoop of Gold,"" 1883",,uclamss_2213_02110,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[1883],1883,Text from negative enclosure: May Robson. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbw9d,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbw9d/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbwbx,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02111.tif,,,,private,still image,"Murdock, Mortimer, $d 1822-1908. $t Hoop of gold",Black-and-white photographs|~|Portrait photographs|~|cellulose nitrate film|~|copy prints,copyrighted,unknown,,,,"Robson, May, $d 1858-1942",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"The text on the image is cut off, but based on the text from image ark no. 21198/zz002jbwkj it most likely reads, ""'Tilly' in Hoop of Gold.""|~|May Robson began her career on the stage in 1883, working both on Broadway and with touring companies. In the 1920's she transitioned into films. She continued acting well into her 80's and was nominated for an Oscar for her work in Lady for a Day (1933). She appeared in four films produced by Columbia Pictures, spanning the years 1933-1937.|~|The role of Tilly was Ms. Robson's theatrical debut. The show was performed at the Grand Opera House in Brooklyn, New York.","May Robson, actress, as the character of Tilly in the play ""The Hoop of Gold,"" 1883",,uclamss_2213_02111,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[1883],1883,Text from negative enclosure: May Robson. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbwbx,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbwbx/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbwcf,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02112.tif,,,,private,still image,,Black-and-white photographs|~|Portrait photographs|~|cellulose nitrate film|~|copy prints,copyrighted,unknown,,,,"Robson, May, $d 1858-1942",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Based on other images, Ms. Robson may be dressed as the character of Miss Ashford in Charles Hawtrey's play ""The Private Secretary.""|~|The text at the bottom of the image is cut off and illegible.|~|May Robson began her career on the stage in 1883, working both on Broadway and with touring companies. In the 1920's she transitioned into films. She continued acting well into her 80's and was nominated for an Oscar for her work in Lady for a Day (1933). She appeared in four films produced by Columbia Pictures, spanning the years 1933-1937.","May Robson, actress, posing in costume",,uclamss_2213_02112,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",,,Text from negative enclosure: May Robson. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbwcf,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbwcf/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbwdz,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02113.tif,,,,private,still image,,Black-and-white photographs|~|Portrait photographs|~|cellulose nitrate film|~|copy prints,copyrighted,unknown,,,,"Robson, May, $d 1858-1942",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"May Robson began her career on the stage in 1883, working both on Broadway and with touring companies. In the 1920's she transitioned into films. She continued acting well into her 80's and was nominated for an Oscar for her work in Lady for a Day (1933). She appeared in four films produced by Columbia Pictures, spanning the years 1933-1937.","May Robson, actress, posing in costume",,uclamss_2213_02113,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",,,Text from negative enclosure: May Robson. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbwdz,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbwdz/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbwfg,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02114.tif,,,,private,still image,"Murdock, Mortimer, $d 1822-1908. $t Hoop of gold",Black-and-white photographs|~|Portrait photographs|~|cellulose nitrate film|~|copy prints,copyrighted,unknown,,,,"Robson, May, $d 1858-1942",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"The text on the image is cut off, but based on the text from image ark no. 21198/zz002jbwkj it most likely reads, ""'Tilly' in Hoop of Gold.""|~|The role of Tilly was Ms. Robson's theatrical debut. The show was performed at the Grand Opera House in Brooklyn, New York.|~|May Robson began her career on the stage in 1883, working both on Broadway and with touring companies. In the 1920's she transitioned into films. She continued acting well into her 80's and was nominated for an Oscar for her work in Lady for a Day (1933). She appeared in four films produced by Columbia Pictures, spanning the years 1933-1937.","May Robson, actress, as the character of Tilly in the play ""The Hoop of Gold,"" 1883",,uclamss_2213_02114,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[1883],1883,Text from negative enclosure: May Robson. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbwfg,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbwfg/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbwg0,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02115.tif,,,,private,still image,,Black-and-white photographs|~|Portrait photographs|~|cellulose nitrate film|~|copy prints,copyrighted,unknown,,,,"Robson, May, $d 1858-1942",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"The text at the bottom of the image is cut off and illegible.|~|May Robson began her career on the stage in 1883, working both on Broadway and with touring companies. In the 1920's she transitioned into films. She continued acting well into her 80's and was nominated for an Oscar for her work in Lady for a Day (1933). She appeared in four films produced by Columbia Pictures, spanning the years 1933-1937.|~|Based on other images, Ms. Robson may be dressed as the character of Miss Ashford in Charles Hawtrey's play ""The Private Secretary.""","May Robson, actress, posing in costume",,uclamss_2213_02115,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",,,Text from negative enclosure: May Robson. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbwg0,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbwg0/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbwhh,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02116.tif,,,,private,still image,"Howells, William Dean, $d 1837-1920. $t Foregone conclusion",Black-and-white photographs|~|Portrait photographs|~|cellulose nitrate film|~|copy prints,copyrighted,unknown,,,,"Robson, May, $d 1858-1942",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"May Robson began her career on the stage in 1883, working both on Broadway and with touring companies. In the 1920's she transitioned into films. She continued acting well into her 80's and was nominated for an Oscar for her work in Lady for a Day (1933). She appeared in four films produced by Columbia Pictures, spanning the years 1933-1937.|~|The date has been determined based on Ms. Robson's entry in Who's Who in Music and Drama (1914).","May Robson, actress, as the character Veneranda in the play ""A Foregone Conclusion,"" circa 1886-1880",,uclamss_2213_02116,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1886-1888],1886/1880,Text from negative enclosure: May Robson. Nitrate.|~|Text from image: Veneranda...,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbwhh,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbwhh/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbwj1,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02117.tif,,,,private,still image,"Hawtrey, Charles, $d 1858-1923. $t Private secretary",Black-and-white photographs|~|Portrait photographs|~|cellulose nitrate film|~|copy prints,copyrighted,unknown,,,,"Robson, May, $d 1858-1942",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"The date has been determined based on articles in The New York Times, as well as Ms. Robson's entry in Who's Who in Music and Drama (1914).|~|May Robson began her career on the stage in 1883, working both on Broadway and with touring companies. In the 1920's she transitioned into films. She continued acting well into her 80's and was nominated for an Oscar for her work in Lady for a Day (1933). She appeared in four films produced by Columbia Pictures, spanning the years 1933-1937.","May Robson, actress, as the character Miss Ashford in the play ""The Private Secretary,"" 1890",,uclamss_2213_02117,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[1890],1890,Text from negative enclosure: May Robson. Nitrate.|~|Text from image: Miss Ashford in Private [Secretary] [1884].,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbwj1,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbwj1/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbwkj,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02118.tif,,,,private,still image,"Murdock, Mortimer, $d 1822-1908. $t Hoop of gold",Black-and-white photographs|~|Portrait photographs|~|cellulose nitrate film|~|copy prints,copyrighted,unknown,,,,"Robson, May, $d 1858-1942",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"May Robson began her career on the stage in 1883, working both on Broadway and with touring companies. In the 1920's she transitioned into films. She continued acting well into her 80's and was nominated for an Oscar for her work in Lady for a Day (1933). She appeared in four films produced by Columbia Pictures, spanning the years 1933-1937.|~|The role of Tilly was Ms. Robson's theatrical debut. The show was performed at the Grand Opera House in Brooklyn, New York.","May Robson, actress, as the character Tilly in the play ""The Hoop of Gold,"" 1883",,uclamss_2213_02118,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[1883],1883,"Text from image: ""Tilly"" in Hoop of Gold.|~|Text from negative enclosure: May Robson. Nitrate.",,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbwkj,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbwkj/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbwm2,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02119.tif,,,,private,still image,"Hawtrey, Charles, $d 1858-1923. $t Private secretary",Black-and-white photographs|~|Portrait photographs|~|cellulose nitrate film|~|copy prints,copyrighted,unknown,,,,"Robson, May, $d 1858-1942",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"May Robson began her career on the stage in 1883, working both on Broadway and with touring companies. In the 1920's she transitioned into films. She continued acting well into her 80's and was nominated for an Oscar for her work in Lady for a Day (1933). She appeared in four films produced by Columbia Pictures, spanning the years 1933-1937.|~|The text on the image is cut off, but based on the text from image ark no. 21198/zz002jbwj1 it most likely reads, ""Miss Ashford in Private Secretary.""|~|The date has been determined based on articles in The New York Times, as well as Ms. Robson's entry in Who's Who in Music and Drama (1914).","May Robson, actress, as the character Miss Ashford in the play ""The Private Secretary,"" 1890",,uclamss_2213_02119,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[1890],1890,Text from negative enclosure: May Robson. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbwm2,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbwm2/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbwnk,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0212.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Keating, Fred, 1897-1961",Los Angeles (Calif.),,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,Fred Keating appeared in the Columbia Pictures movie: The Captain Hates the Sea (1934). Keating was also a magician.,"Fred Keating, actor, seated at a grand piano at his Hollywood Hills house ""Casa Escrow,"" Los Angeles, circa 1934",,uclamss_2213_0212,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934],1934,Text from negative enclosure: Fred Keating. Neg. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbwnk,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbwnk/manifest
